,x,y,z,z(predicts),errors
595,595,2939.13,4.93971,4.94455,0.00483748
478,478,2235.26,4.67628,4.68112,0.00484146
181,181,664.565,3.67163,3.67647,0.00484349
405,405,1817.47,4.48758,4.49244,0.00485777
605,605,3000.74,4.9599,4.96477,0.0048643
719,719,3724.06,5.17951,5.18437,0.00486722
906,906,4971.39,5.48718,5.49207,0.00488458
533,533,2561.9,4.80656,4.81145,0.0048903
411,411,1850.99,4.50363,4.50852,0.00489123
171,171,618.392,3.61633,3.62124,0.00490776
451,451,2079.33,4.61049,4.61542,0.00492444
165,165,592.016,3.58798,3.5929,0.0049246
651,651,3289.09,5.05236,5.05729,0.00493005
631,631,3162.73,5.01225,5.01719,0.00493073
335,335,1433.31,4.27854,4.28349,0.00494615
427,427,1941.88,4.54773,4.55268,0.00495285
287,287,1181.86,4.11798,4.12293,0.00495357
264,264,1064.53,4.0323,4.03726,0.00495619
581,581,2853.13,4.91073,4.91569,0.00496695
477,477,2229.21,4.6734,4.67838,0.00498632
637,637,3200.42,5.02421,5.02922,0.00500725
340,340,1460.6,4.29588,4.30089,0.00501057
742,742,3873.34,5.22013,5.22514,0.00501096
275,275,1120.3,4.07381,4.07883,0.00501344
696,696,3575.3,5.13693,5.14199,0.00506216
442,442,2027.38,4.58684,4.59191,0.00506656
454,454,2095.82,4.61635,4.62144,0.00508912
799,799,4248.17,5.31685,5.32198,0.00513033
255,255,1019.75,3.99903,4.00416,0.00513741
624,624,3119.42,4.99907,5.00421,0.00513824
318,318,1343.06,4.22346,4.22861,0.00514547
447,447,2055.77,4.59904,4.60419,0.0051492
474,474,2212.29,4.66728,4.67243,0.00515141
493,493,2323.05,4.71208,4.71725,0.00517304
316,316,1333.29,4.21928,4.22445,0.00517312
77,77,228.755,2.97084,2.97602,0.00517415
820,820,4388.22,5.35149,5.35667,0.00517689
439,439,2009.96,4.57849,4.58367,0.00518422
776,776,4096.17,5.27857,5.28379,0.00521252
500,500,2364.44,4.72889,4.73411,0.00522666
114,114,373.496,3.27628,3.28156,0.00527947
453,453,2089.91,4.6135,4.61878,0.00528599
94,94,292.885,3.1158,3.12109,0.0052893
746,746,3898.93,5.22645,5.23177,0.00532375
404,404,1811.95,4.48504,4.49038,0.00534644
308,308,1290.47,4.18985,4.1952,0.00535292
362,362,1579.2,4.36244,4.36782,0.00537543
396,396,1766.7,4.46136,4.46674,0.00537983
866,866,4698.64,5.42568,5.43106,0.00538222
435,435,1986.75,4.56723,4.57262,0.0053909
301,301,1253.89,4.16574,4.17114,0.00539553
434,434,1980.97,4.56445,4.56985,0.00539707
391,391,1739.55,4.44898,4.4544,0.00541489
328,328,1395.87,4.25569,4.26112,0.00543274
896,896,4902.22,5.47123,5.47666,0.00543776
426,426,1935.72,4.54393,4.54944,0.00550864
265,265,1069.93,4.03746,4.04298,0.00551237
635,635,3188.11,5.02065,5.02617,0.00551585
729,729,3788.13,5.19633,5.20185,0.00551843
259,259,1039.36,4.01297,4.01849,0.0055188
998,998,5610.3,5.62154,5.61601,0.00553793
794,794,4215.63,5.30935,5.31489,0.00554
40,40,100.664,2.51661,2.52216,0.00555276
628,628,3143.93,5.00626,5.01182,0.00555621
780,780,4122.49,5.28525,5.29082,0.00557623
572,572,2798.01,4.89163,4.8972,0.00557651
762,762,4004.41,5.25514,5.26073,0.0055887
351,351,1519.98,4.33043,4.33603,0.00559745
140,140,482.542,3.44673,3.45235,0.00561441
697,697,3581.59,5.13857,5.14421,0.00563821
313,313,1317.04,4.20781,4.21345,0.00564174
543,543,2621.92,4.82859,4.83424,0.00564954
205,205,776.613,3.78836,3.79401,0.00565222
436,436,1992.93,4.57094,4.5766,0.00565624
495,495,2335.13,4.71743,4.72309,0.00566061
917,917,5046.2,5.50295,5.50861,0.00566305
914,914,5025.67,5.49854,5.50421,0.00566343
756,756,3964.71,5.24433,5.25,0.00566589
361,361,1574.38,4.36116,4.36683,0.00566911
75,75,221.02,2.94694,2.95262,0.0056834
537,537,2585.54,4.81478,4.82052,0.00574343
120,120,397.387,3.31156,3.31734,0.00578108
84,84,254.933,3.03491,3.0407,0.00578509
325,325,1380.67,4.2482,4.254,0.00579711
918,918,5053.99,5.50543,5.51123,0.00580012
574,574,2810.39,4.89614,4.90195,0.00580635
230,230,896.346,3.89716,3.90298,0.00582523
767,767,4037.06,5.26344,5.26933,0.00588454
220,220,847.901,3.8541,3.85999,0.00589196
422,422,1912.75,4.53258,4.5385,0.00592016
394,394,1755.67,4.45601,4.46195,0.00594462
529,529,2537.31,4.79643,4.80237,0.00594817
441,441,2021.36,4.58359,4.58954,0.00595079
61,61,170.938,2.80226,2.80832,0.00605407
566,566,2760.97,4.87804,4.88422,0.00618094
632,632,3169.02,5.01427,5.02045,0.00618189
532,532,2555.02,4.80267,4.80886,0.00619513
999,999,5616.59,5.62221,5.61601,0.00620369
764,764,4017.02,5.25787,5.26408,0.0062096
190,190,705.654,3.71397,3.72019,0.00621452
222,222,857.36,3.86198,3.8682,0.00621614
185,185,682.453,3.68893,3.6952,0.00626445
249,249,989.882,3.97543,3.9817,0.00626893
398,398,1778.4,4.46835,4.47463,0.00627978
505,505,2394.79,4.74216,4.74845,0.00629343
425,425,1930.12,4.54147,4.54776,0.00629744
517,517,2465.71,4.76927,4.77558,0.00630824
246,246,974.294,3.96054,3.96688,0.00633971
600,600,2969.82,4.9497,4.95605,0.00634648
895,895,4896,5.47039,5.47686,0.00647416
383,383,1695.32,4.42642,4.43291,0.00648837
673,673,3428.58,5.09447,5.10097,0.00649544
549,549,2658.34,4.84215,4.84873,0.00658199
354,354,1536.01,4.33902,4.34561,0.00659373
399,399,1783.5,4.46993,4.47662,0.00668944
452,452,2084.17,4.61101,4.6177,0.00669402
178,178,650.323,3.6535,3.66021,0.00671322
792,792,4202.32,5.30596,5.31268,0.00672158
814,814,4348.11,5.34166,5.34839,0.00673476
260,260,1044.17,4.01602,4.02278,0.00675849
511,511,2429.84,4.75507,4.76184,0.00676461
881,881,4800.32,5.44871,5.45548,0.00676564
289,289,1191.79,4.12383,4.13061,0.00678694
771,771,4063.67,5.27064,5.27744,0.00679366
226,226,877.054,3.88077,3.8876,0.00682768
448,448,2061.91,4.60248,4.6093,0.0068289
198,198,743.243,3.75375,3.76059,0.00683621
20,20,42.8444,2.14222,2.14908,0.00686086
382,382,1689.22,4.42204,4.4289,0.00686867
369,369,1618.24,4.38546,4.39237,0.00690412
160,160,569.118,3.55699,3.5639,0.00690968
440,440,2015.28,4.58017,4.58708,0.0069098
224,224,866.608,3.86879,3.8757,0.00691553
144,144,499.381,3.46792,3.47484,0.00691961
199,199,748.321,3.76041,3.76733,0.00692627
515,515,2453.69,4.76444,4.77138,0.00694161
214,214,818.682,3.82562,3.83256,0.00694569
146,146,507.61,3.47678,3.48373,0.00694855
675,675,3441.18,5.09804,5.105,0.00695417
233,233,910.58,3.90807,3.91503,0.00695892
420,420,1901.42,4.52718,4.53415,0.00696529
408,408,1833.72,4.49441,4.5014,0.00698725
59,59,163.996,2.77959,2.78658,0.0069889
149,149,520.732,3.49485,3.50184,0.00699131
108,108,348.772,3.22937,3.23637,0.00699681
510,510,2424.12,4.75318,4.76019,0.00700533
715,715,3698.04,5.17209,5.17909,0.0070076
148,148,516.244,3.48813,3.49516,0.00702733
184,184,677.832,3.68387,3.69096,0.00708874
312,312,1311.37,4.20311,4.2102,0.00709237
333,333,1422.77,4.27257,4.27971,0.00713778
174,174,632.884,3.63727,3.64441,0.00713888
378,378,1667.4,4.41112,4.41826,0.00714687
535,535,2573.04,4.80941,4.81656,0.00714733
47,47,123.694,2.63178,2.63893,0.0071547
126,126,422.483,3.35304,3.3602,0.00715727
371,371,1628.46,4.38937,4.39655,0.00718162
111,111,360.373,3.24661,3.2538,0.007196
473,473,2206.48,4.66486,4.67215,0.00729449
348,348,1503.57,4.32061,4.32805,0.00743432
649,649,3276.4,5.04839,5.05583,0.00743983
721,721,3736.31,5.18212,5.18958,0.00746857
92,92,285.091,3.09881,3.10638,0.00757187
327,327,1391.48,4.25529,4.26289,0.00760619
1000,1000,5623.62,5.62362,5.61601,0.00761295
795,795,4221.51,5.31007,5.31772,0.0076519
563,563,2742.54,4.87129,4.87898,0.00768844
772,772,4069.58,5.27148,5.27918,0.00769444
242,242,954.52,3.9443,3.95204,0.00774289
245,245,970.101,3.9596,3.96735,0.00774902
314,314,1321.87,4.20976,4.21753,0.0077676
538,538,2591.84,4.81755,4.82533,0.00777741
522,522,2495.64,4.78092,4.78872,0.00780022
96,96,301.352,3.13909,3.1469,0.00781501
73,73,214.312,2.93578,2.9436,0.00782866
23,23,50.7482,2.20644,2.21428,0.00783924
54,54,146.879,2.71999,2.72785,0.00786225
343,343,1476.24,4.30391,4.31179,0.00788107
128,128,431.277,3.36935,3.37727,0.00792348
46,46,120.283,2.61485,2.62278,0.00792907
202,202,761.871,3.77164,3.7796,0.00796164
662,662,3357.98,5.07247,5.08045,0.00797585
450,450,2072.99,4.60665,4.61474,0.00808868
200,200,753.085,3.76543,3.77355,0.00812164
179,179,655.658,3.66289,3.67103,0.00813277
117,117,385.371,3.29377,3.30192,0.00814313
17,17,35.1821,2.06953,2.07771,0.00817316
395,395,1761.74,4.46011,4.46828,0.00817335
457,457,2113.49,4.62471,4.63291,0.00820489
172,172,623.805,3.62677,3.63499,0.00821435
480,480,2247.56,4.68241,4.69063,0.00821521
182,182,668.584,3.67354,3.68177,0.00823586
656,656,3320.68,5.06202,5.07025,0.00823621
136,136,464.956,3.41879,3.42708,0.00828265
552,552,2675.69,4.84727,4.85569,0.00841997
243,243,960.225,3.95154,3.96001,0.00846494
460,460,2130.6,4.63173,4.64021,0.00847929
274,274,1115.54,4.07132,4.07985,0.00853258
166,166,596.721,3.5947,3.60324,0.00854156
571,571,2791.51,4.8888,4.89736,0.00855815
79,79,235.597,2.98224,2.99089,0.00864834
164,164,587.624,3.58307,3.59172,0.00864865
229,229,891.434,3.89273,3.9014,0.0086709
127,127,426.474,3.35806,3.36674,0.00867567
88,88,269.964,3.06777,3.07645,0.00868253
297,297,1232.97,4.15141,4.16019,0.00878171
307,307,1285.26,4.1865,4.19531,0.00881065
107,107,344.924,3.22358,3.2324,0.00881159
509,509,2418.22,4.75091,4.75974,0.00882188
300,300,1249.42,4.16475,4.17359,0.0088452
419,419,1896.38,4.52598,4.53484,0.0088617
186,186,686.93,3.69317,3.70206,0.00888858
33,33,80.026,2.42503,2.43395,0.00891952
658,658,3333.05,5.06543,5.07435,0.00892339
74,74,217.745,2.9425,2.95143,0.00893766
273,273,1109.81,4.06525,4.07431,0.00905928
559,559,2718.39,4.86295,4.87201,0.00906364
48,48,127.183,2.64965,2.65875,0.00910255
513,513,2442.31,4.76084,4.76996,0.00911991
323,323,1369.63,4.24033,4.24946,0.00912719
650,650,3282.76,5.05041,5.05955,0.00914349
655,655,3314.09,5.05968,5.06884,0.00915793
180,180,660.244,3.66802,3.67719,0.00916429
479,479,2241.5,4.67954,4.68874,0.00919269
248,248,984.513,3.96981,3.97902,0.00921004
24,24,53.6339,2.23474,2.24397,0.00922874
570,570,2785.59,4.887,4.89629,0.00929439
177,177,645.642,3.64769,3.65703,0.00933459
196,196,734.122,3.74552,3.75489,0.00936643
528,528,2531.4,4.79432,4.80372,0.00939623
806,806,4295.16,5.32898,5.33838,0.00939636
336,336,1439.34,4.28375,4.29317,0.00942927
347,347,1497.74,4.31625,4.3257,0.00944359
66,66,188.655,2.85841,2.86789,0.00948131
218,218,838.024,3.84415,3.85365,0.00950417
45,45,116.99,2.59978,2.60941,0.00962237
415,415,1873.54,4.51455,4.52421,0.00965788
723,723,3749.47,5.18599,5.1957,0.00971154
401,401,1794.83,4.47588,4.48563,0.0097438
28,28,65.0514,2.32327,2.33306,0.0097971
606,606,3006.78,4.96168,4.97149,0.00980625
91,91,281.702,3.09562,3.10552,0.00990012
623,623,3113.08,4.99692,5.00684,0.00991546
183,183,673.655,3.68118,3.69109,0.0099166
130,130,439.416,3.38012,3.39004,0.00991794
167,167,600.608,3.59645,3.60639,0.00993556
302,302,1259.19,4.1695,4.17949,0.00999049
284,284,1166.69,4.10807,4.11822,0.0101576
112,112,364.889,3.25794,3.26812,0.0101838
373,373,1640.15,4.39719,4.40737,0.0101843
380,380,1678.28,4.41653,4.42679,0.0102592
27,27,62.1843,2.30312,2.31338,0.0102615
132,132,447.631,3.39114,3.40141,0.0102643
85,85,258.847,3.04526,3.05552,0.0102671
530,530,2543.42,4.7989,4.80917,0.0102712
191,191,710.261,3.71865,3.72894,0.0102938
41,41,103.99,2.53633,2.54665,0.0103183
299,299,1244,4.16054,4.17088,0.0103348
315,315,1327.15,4.21317,4.22352,0.0103456
504,504,2388.04,4.73817,4.74857,0.0103993
124,124,414.547,3.34312,3.35353,0.010409
207,207,786.017,3.79718,3.80761,0.0104277
499,499,2358.77,4.72699,4.73764,0.0106534
360,360,1569.08,4.35856,4.36922,0.0106657
62,62,174.362,2.81228,2.82295,0.0106692
100,100,317.13,3.1713,3.18197,0.0106716
22,22,48.4157,2.20072,2.21139,0.0106755
103,103,328.29,3.18728,3.19798,0.010695
386,386,1711.27,4.43335,4.44406,0.0107067
110,110,356.593,3.24176,3.25253,0.0107705
201,201,757.658,3.76945,3.78023,0.0107847
203,203,767.013,3.77839,3.78924,0.0108527
83,83,251.335,3.02813,3.03903,0.0109049
134,134,456.083,3.40361,3.41451,0.0109052
341,341,1465.72,4.29831,4.30922,0.0109072
241,241,949.743,3.94084,3.95175,0.0109114
155,155,547.072,3.5295,3.54048,0.0109887
283,283,1161.64,4.10472,4.11572,0.0110019
268,268,1084.87,4.04802,4.05902,0.0110051
104,104,332.271,3.19492,3.20594,0.0110205
523,523,2501.94,4.78383,4.79504,0.011208
143,143,494.753,3.45981,3.47103,0.0112186
406,406,1823.09,4.49037,4.50167,0.0112969
235,235,920.198,3.91574,3.92708,0.0113431
206,206,780.797,3.79027,3.80162,0.0113496
106,106,340.904,3.21607,3.2275,0.0114248
152,152,534.378,3.51564,3.52714,0.0115017
311,311,1306.79,4.20188,4.21347,0.0115878
204,204,771.614,3.78242,3.79403,0.0116047
121,121,402.051,3.32273,3.33434,0.0116059
596,596,2945.07,4.9414,4.95305,0.0116452
6,6,9.49054,1.58176,1.59345,0.0116985
189,189,700.781,3.70783,3.71963,0.011797
502,502,2376.24,4.73355,4.74535,0.0118
76,76,224.815,2.95809,2.97001,0.0119248
133,133,451.928,3.39796,3.40989,0.01193
21,21,45.7656,2.17932,2.19131,0.0119929
578,578,2834.95,4.90475,4.91683,0.0120816
81,81,243.544,3.00671,3.01892,0.0122089
82,82,247.553,3.01894,3.03123,0.0122863
159,159,564.724,3.55173,3.56401,0.0122872
252,252,1004.35,3.98553,3.99785,0.0123133
125,125,417.999,3.34399,3.35631,0.0123176
642,642,3232.32,5.03476,5.04708,0.0123189
67,67,192.409,2.87178,2.88433,0.0125478
158,158,560.572,3.54792,3.5606,0.0126786
338,338,1449.46,4.28834,4.30108,0.012742
10,10,17.9101,1.79101,1.80377,0.0127583
56,56,153.935,2.74884,2.76177,0.0129344
13,13,24.9727,1.92098,1.93397,0.0129974
227,227,881.49,3.88322,3.89624,0.0130226
169,169,609.607,3.60714,3.62021,0.0130652
271,271,1099.75,4.05811,4.07126,0.0131502
629,629,3150.35,5.0085,5.02177,0.0132711
19,19,40.4424,2.12855,2.14183,0.0132792
123,123,410.326,3.33599,3.34932,0.0133376
119,119,393.938,3.3104,3.3238,0.0133982
337,337,1444.65,4.2868,4.30037,0.013565
44,44,113.786,2.58604,2.59964,0.0136047
496,496,2340.93,4.71962,4.73328,0.0136626
520,520,2483.29,4.77556,4.78931,0.0137426
147,147,512.519,3.48652,3.50027,0.0137434
508,508,2412.16,4.74834,4.7622,0.0138671
26,26,58.8863,2.26486,2.27872,0.0138679
384,384,1699.97,4.42702,4.44103,0.0140087
524,524,2507.51,4.78532,4.79935,0.0140259
39,39,98.2347,2.51884,2.53298,0.0141375
322,322,1364.94,4.23894,4.25309,0.0141509
161,161,574.147,3.56613,3.58032,0.0141947
1,1,1.51291,1.51291,1.52718,0.0142633
365,365,1595.79,4.37203,4.38655,0.0145185
78,78,232.719,2.98358,2.99824,0.01466
305,305,1275.17,4.1809,4.19566,0.0147595
239,239,939.958,3.93288,3.9477,0.0148188
359,359,1563.63,4.35551,4.37044,0.0149336
350,350,1514.7,4.32771,4.34279,0.015077
154,154,542.935,3.52555,3.54068,0.0151291
68,68,195.881,2.8806,2.89592,0.0153152
131,131,443.891,3.38848,3.40385,0.0153679
258,258,1034.75,4.01065,4.02642,0.0157668
213,213,814.197,3.82252,3.83845,0.0159321
60,60,167.569,2.79282,2.80889,0.0160711
57,57,157.071,2.75562,2.77171,0.016086
53,53,143.319,2.70413,2.72036,0.0162249
4,4,6.10675,1.52669,1.543,0.0163108
187,187,692.173,3.70146,3.7178,0.0163429
15,15,30.2883,2.01922,2.03557,0.01635
281,281,1150.52,4.09438,4.11078,0.0164037
173,173,628.239,3.63144,3.64859,0.0171466
153,153,538.653,3.52061,3.53776,0.0171474
115,115,376.629,3.27504,3.29224,0.0172059
254,254,1014.29,3.99326,4.0107,0.0174326
89,89,274.266,3.08164,3.0992,0.0175531
490,490,2306.23,4.70659,4.72415,0.0175618
122,122,405.747,3.3258,3.34337,0.0175784
151,151,529.606,3.50732,3.52491,0.0175827
176,176,641.601,3.64546,3.66314,0.0176845
326,326,1385.84,4.25103,4.26872,0.0176918
25,25,56.8737,2.27495,2.2927,0.0177517
99,99,312.931,3.16092,3.17871,0.0177945
16,16,32.2347,2.01467,2.03253,0.0178659
87,87,266.503,3.06325,3.08113,0.017885
483,483,2265.1,4.68964,4.70762,0.0179799
503,503,2382.63,4.73683,4.75484,0.0180072
64,64,181.675,2.83868,2.85715,0.0184712
257,257,1029.02,4.00397,4.02246,0.0184911
43,43,110.221,2.56327,2.58182,0.0185511
63,63,178.169,2.82807,2.84671,0.0186397
455,455,2102,4.61978,4.63863,0.0188492
280,280,1145.63,4.09155,4.11041,0.0188589
175,175,636.908,3.63948,3.65834,0.0188652
261,261,1050.05,4.02319,4.04209,0.0188999
421,421,1907.81,4.53161,4.55066,0.0190505
118,118,388.96,3.29627,3.31585,0.0195752
423,423,1918.73,4.53601,4.55563,0.0196137
194,194,724.181,3.73289,3.75269,0.0198037
236,236,925.331,3.92089,3.94093,0.0200359
232,232,905.966,3.90503,3.92507,0.0200467
228,228,886.632,3.88873,3.90894,0.0202013
250,250,994.867,3.97947,3.99981,0.0203452
135,135,460.891,3.41401,3.43437,0.0203588
285,285,1171.36,4.11005,4.13058,0.0205303
188,188,696.973,3.7073,3.72785,0.0205535
270,270,1094.53,4.05383,4.07463,0.0207993
306,306,1280.58,4.18491,4.20573,0.020823
364,364,1590.34,4.36906,4.38991,0.0208507
303,303,1264.43,4.17304,4.19415,0.0211087
210,210,800.029,3.80966,3.831,0.021336
14,14,27.4242,1.95887,1.98022,0.0213514
98,98,308.794,3.15096,3.17253,0.0215662
50,50,133.861,2.67723,2.69892,0.0216916
12,12,22.9885,1.91571,1.93785,0.0221495
392,392,1745.11,4.45181,4.47449,0.0226704
55,55,150.552,2.73731,2.76001,0.0226996
168,168,605.162,3.60215,3.62495,0.0227972
266,266,1075.16,4.04195,4.06478,0.0228305
18,18,37.7813,2.09896,2.1218,0.0228376
193,193,719.901,3.73006,3.75318,0.0231263
72,72,209.893,2.91518,2.93888,0.0237084
58,58,160.633,2.76954,2.79386,0.024323
216,216,828.616,3.83618,3.86091,0.024728
113,113,368.923,3.2648,3.28988,0.0250775
52,52,140.358,2.69919,2.72453,0.0253444
278,278,1136.08,4.08662,4.11225,0.0256373
157,157,556.059,3.54178,3.56745,0.0256778
31,31,73.4629,2.36977,2.39583,0.0260546
602,602,2982.09,4.95363,4.97972,0.0260927
105,105,336.519,3.20494,3.23229,0.0273502
379,379,1672.69,4.41342,4.44099,0.0275661
9,9,15.9438,1.77153,1.79922,0.0276827
272,272,1105.15,4.06305,4.09074,0.0276841
69,69,199.546,2.89198,2.91979,0.0278092
212,212,809.106,3.81654,3.84506,0.0285173
290,290,1197.44,4.12909,4.15791,0.0288172
37,37,91.9893,2.4862,2.51512,0.0289175
71,71,206.597,2.90982,2.9389,0.029085
95,95,297.196,3.12838,3.15905,0.0306711
8,8,13.6673,1.70842,1.73923,0.0308149
170,170,614.362,3.6139,3.64783,0.0339313
11,11,20.6838,1.88035,1.91445,0.0341065
102,102,324.174,3.17818,3.2123,0.0341211
163,163,582.931,3.57627,3.6121,0.0358315
32,32,76.2233,2.38198,2.41872,0.0367411
211,211,804.621,3.81337,3.85034,0.0369664
7,7,11.4139,1.63055,1.66758,0.0370331
70,70,203.152,2.90217,2.9455,0.0433236
2,2,3.20993,1.60496,1.64835,0.0433829
97,97,305.129,3.14566,3.19133,0.0456605
217,217,833.335,3.84026,3.88694,0.0466865
34,34,82.7782,2.43465,2.48143,0.0467818
38,38,94.8499,2.49605,2.54488,0.0488279
156,156,551.801,3.53719,3.59169,0.054507
35,35,85.794,2.45126,2.51057,0.0593156
109,109,352.383,3.23287,3.29519,0.062323
150,150,525.888,3.50592,3.58927,0.0833486
294,294,1217.52,4.14121,4.22507,0.0838624
247,247,979.959,3.96745,4.05317,0.0857245
80,80,239.742,2.99678,3.08446,0.0876855
5,5,8.23207,1.64641,1.74768,0.101264
223,223,862.069,3.86578,4.06422,0.198441
3,3,4.03363,1.34454,1.64744,0.302892
