,z(predicts),z,errors
359,4.44921,4.35453,0.0946744
77,2.87861,2.97333,0.0947214
303,4.26962,4.17484,0.0947804
84,2.93274,3.02758,0.0948347
664,4.98261,5.07768,0.0950754
663,4.98037,5.07564,0.0952632
661,4.97588,5.07115,0.095269
662,4.97812,5.07339,0.0952697
306,4.28093,4.18557,0.0953617
301,4.26192,4.16651,0.0954162
597,4.84916,4.94464,0.0954775
658,4.96924,5.06478,0.0955367
997,5.52394,5.6195,0.0955596
600,4.8544,4.94997,0.0955707
599,4.85265,4.94822,0.0955783
353,4.43295,4.33737,0.095586
305,4.27716,4.18156,0.0956029
357,4.44384,4.34818,0.0956616
304,4.27338,4.17769,0.0956921
602,4.85793,4.95364,0.0957105
660,4.97371,5.06945,0.0957409
598,4.85092,4.94669,0.0957684
355,4.43843,4.34263,0.0957977
358,4.44651,4.35045,0.0960625
302,4.26574,4.16967,0.0960691
657,4.9671,5.0632,0.0960935
659,4.97154,5.06773,0.0961818
604,4.86153,4.95785,0.0963216
135,3.31881,3.41517,0.0963624
603,4.85976,4.95619,0.0964328
307,4.28461,4.18807,0.0965341
605,4.86334,4.95995,0.096602
310,4.29566,4.199,0.0966579
656,4.96498,5.06166,0.0966859
601,4.85625,4.95295,0.0967012
311,4.2993,4.2025,0.0967939
85,2.94054,3.03737,0.096826
79,2.89416,2.99107,0.0969073
653,4.95845,5.05537,0.0969202
652,4.95628,5.05328,0.0969982
356,4.44111,4.34408,0.0970269
348,4.41887,4.32177,0.0971023
655,4.96284,5.05997,0.0971267
654,4.96067,5.05795,0.0972747
650,4.95201,5.04936,0.0973502
608,4.86882,4.96618,0.0973609
308,4.28828,4.19087,0.0974127
354,4.43565,4.33817,0.0974791
651,4.95419,5.05175,0.0975549
606,4.86523,4.96283,0.0976066
998,5.5233,5.62092,0.0976225
607,4.86704,4.96477,0.0977285
611,4.87433,4.97208,0.0977526
344,4.40728,4.3095,0.0977775
313,4.30647,4.20868,0.0977946
609,4.87069,4.96867,0.0979746
352,4.43011,4.33209,0.0980239
351,4.42732,4.32922,0.0981025
645,4.94145,5.03957,0.0981194
647,4.94569,5.04382,0.0981314
346,4.41309,4.31496,0.0981324
86,2.94831,3.04647,0.0981548
614,4.87992,4.97815,0.0982273
646,4.94358,5.0418,0.0982276
317,4.32062,4.22234,0.0982723
343,4.40432,4.30597,0.098347
649,4.94999,5.04835,0.0983645
617,4.88557,4.98406,0.0984906
345,4.41018,4.31167,0.0985041
347,4.41596,4.31743,0.0985307
312,4.30284,4.20428,0.0985626
131,3.28948,3.38805,0.0985685
648,4.94788,5.04648,0.0986009
309,4.29191,4.19327,0.0986461
610,4.87258,4.97123,0.0986472
612,4.87626,4.97496,0.0986966
620,4.89128,4.99001,0.098731
339,4.39233,4.2936,0.0987346
616,4.88371,4.98248,0.0987657
641,4.93316,5.03203,0.0988727
613,4.87813,4.97702,0.0988941
350,4.42449,4.32559,0.0988956
320,4.33098,4.23198,0.0989962
340,4.39535,4.29634,0.0990085
326,4.35117,4.25215,0.0990266
315,4.31355,4.21452,0.0990301
637,4.92493,5.02397,0.0990461
133,3.30426,3.40332,0.0990657
349,4.42166,4.32255,0.0991076
633,4.91681,5.01593,0.0991133
644,4.93946,5.03857,0.0991147
318,4.32407,4.22495,0.0991188
126,3.25245,3.35157,0.099124
329,4.36098,4.26177,0.0992042
332,4.3706,4.27139,0.0992081
643,4.93737,5.03659,0.0992204
628,4.90686,5.00608,0.099221
328,4.35772,4.25846,0.0992636
323,4.34116,4.2418,0.0993583
632,4.91484,5.01426,0.0994199
615,4.8819,4.98135,0.0994462
319,4.32752,4.22805,0.0994669
638,4.92703,5.02649,0.099469
622,4.8952,4.99476,0.0995641
129,3.27475,3.37431,0.0995696
999,5.52264,5.62225,0.0996038
627,4.90493,5.00453,0.0996056
335,4.38001,4.2804,0.0996149
636,4.92295,5.02259,0.0996373
624,4.89907,4.99871,0.0996408
640,4.93118,5.0309,0.0997166
619,4.88947,4.98919,0.099717
618,4.88758,4.98735,0.0997669
341,4.39832,4.29854,0.0997886
629,4.9089,5.0087,0.0998062
642,4.93535,5.03516,0.099809
625,4.90103,5.00085,0.0998164
127,3.25992,3.35979,0.0998653
88,2.96381,3.0637,0.0998884
621,4.89331,4.99323,0.0999173
314,4.30996,4.21002,0.099935
635,4.92095,5.02089,0.0999439
338,4.38925,4.2893,0.0999504
316,4.31704,4.21705,0.0999925
324,4.34449,4.24445,0.100038
630,4.91091,5.01098,0.100071
626,4.90302,5.00309,0.100076
333,4.37373,4.27363,0.100101
639,4.92916,5.02931,0.100148
89,2.97153,3.07177,0.100239
623,4.8972,4.99747,0.100269
130,3.28218,3.38245,0.10027
634,4.91896,5.01924,0.100277
327,4.35441,4.25406,0.100357
631,4.91294,5.01332,0.100385
342,4.40129,4.30089,0.100394
331,4.36736,4.26672,0.100636
336,4.38308,4.28232,0.100756
322,4.33772,4.23685,0.10087
330,4.36414,4.26306,0.101072
122,3.22271,3.32389,0.101178
337,4.38614,4.28476,0.101378
321,4.3343,4.2329,0.101405
334,4.37682,4.2752,0.101625
325,4.34776,4.24601,0.10175
1000,5.52194,5.62404,0.102097
83,2.9253,3.02766,0.102359
82,2.91758,3.02017,0.102591
128,3.2675,3.37013,0.102634
121,3.21533,3.31838,0.103059
35,2.55035,2.44703,0.103327
123,3.23032,3.33399,0.103672
124,3.2378,3.34162,0.103824
95,3.01787,3.12214,0.104269
87,2.9563,3.06128,0.10498
115,3.17032,3.27554,0.105218
125,3.24534,3.35083,0.105488
111,3.1401,3.246,0.105895
113,3.15525,3.26133,0.106077
92,2.99491,3.10165,0.106739
93,3.00262,3.10977,0.107152
109,3.12499,3.23215,0.107162
97,3.03336,3.14074,0.107373
99,3.0487,3.15619,0.107489
90,2.97955,3.08728,0.107733
120,3.20807,3.31588,0.107803
106,3.1022,3.21011,0.107904
104,3.08697,3.1952,0.108231
107,3.10983,3.2181,0.108269
119,3.20061,3.30936,0.108751
94,3.01039,3.11945,0.109056
108,3.11748,3.2266,0.109118
101,3.06409,3.17328,0.109186
103,3.0794,3.189,0.109604
100,3.05646,3.16619,0.109732
117,3.18563,3.29548,0.109857
33,2.53507,2.425,0.110069
118,3.19317,3.30333,0.110157
91,2.98736,3.09774,0.110381
105,3.0947,3.20524,0.110535
114,3.16305,3.27401,0.110954
102,3.07183,3.18306,0.111226
34,2.54263,2.43105,0.111581
110,3.13279,3.2444,0.111607
116,3.17819,3.2899,0.111715
98,3.04124,3.15323,0.111991
112,3.14805,3.26161,0.113565
96,3.02599,3.14047,0.114481
32,2.52713,2.39381,0.133323
31,2.5195,2.38153,0.137974
30,2.51194,2.37352,0.138423
28,2.49639,2.32461,0.171788
29,2.50378,2.32151,0.182267
27,2.48861,2.29645,0.192156
25,2.47336,2.26172,0.211642
26,2.48082,2.26639,0.214426
24,2.46541,2.21347,0.251937
23,2.45786,2.19793,0.259926
22,2.45033,2.1834,0.266926
21,2.44254,2.14139,0.301147
20,2.43507,2.12877,0.306297
19,2.42755,2.10912,0.318431
18,2.41989,2.07171,0.348182
16,2.40512,2.05481,0.350311
17,2.41228,2.0359,0.376386
15,2.39751,2.01238,0.385132
14,2.39005,1.98704,0.40301
13,2.38224,1.90204,0.480203
12,2.3748,1.86641,0.508388
11,2.3675,1.85137,0.516125
9,2.35297,1.82727,0.5257
10,2.36018,1.83009,0.530094
8,2.34565,1.79689,0.548757
7,2.338,1.659,0.679003
3,2.30947,1.60942,0.700045
6,2.33076,1.614,0.716753
5,2.32362,1.5992,0.724426
4,2.31646,1.55634,0.760116
2,2.30212,1.33598,0.966137
1,2.29512,1.25535,1.03977
