69960	378	79177
45140	91	84878
69321	329	93575
66440	97	87963
43744	115	64266
53491	91	68306
44151	230	30665
12634	325	7914
45229	194	96211
38634	304	55741
21252	256	64573
67044	85	4676
14760	10	45321
67586	76	22662
29624	132	45673
20722	406	87362
65268	426	61192
92742	256	583
98403	194	35565
71862	304	20085
31424	194	10803
57190	441	33063
35954	26	39991
47088	91	93986
93792	10	69327
59761	283	41515
64627	426	72105
29826	441	58988
1608	441	79565
74909	287	60446
57745	194	12683
61862	256	44343
58254	194	24380
93580	427	51685
11568	414	83336
986	283	42693
59951	304	84307
87136	256	95729
68986	426	72367
15151	427	23035
35798	304	59703
85523	426	68886
16204	194	1374
63862	230	95465
53635	426	27618
22453	10	76926
5438	319	43469
251	194	41615
399	256	14505
95405	406	23398
78280	426	54546
94536	91	72532
20997	256	44343
12289	427	36079
47514	304	583
79627	240	17993
77113	441	84011
65059	85	61189
94213	283	32914
90686	414	98874
91083	256	32692
3591	420	53122
59586	283	12419
12025	179	92647
85106	283	92425
69604	283	1795
73846	283	17770
90111	379	68190
98183	97	10390
61250	230	35792
34125	97	10390
93859	239	70611
74850	240	583
59474	38	56764
70490	426	695
80412	426	60469
46631	283	23705
5729	426	31959
3194	97	61500
72416	388	22763
85341	441	2237
56942	256	583
58792	426	71643
54162	306	53631
45971	158	38336
72267	75	41520
51692	304	31940
68879	426	74275
32085	426	7905
35444	194	10629
13301	194	28765
46528	219	55261
77732	426	74395
28176	218	60959
88328	426	98043
61001	304	25806
41013	443	77132
96697	448	59703
68788	412	1302
72356	362	89606
92219	229	81373
28601	135	71462
81616	229	54450
34055	448	97018
26495	194	75917
45568	426	61192
80291	283	769
64383	412	64951
78400	412	40265
28244	179	91549
58265	305	75400
681	97	86817
66039	441	22505
79492	97	63507
52599	230	39166
792	448	26262
97168	296	18965
86621	184	85685
37698	256	583
42812	426	99570
37026	219	11993
5899	32	45506
71870	283	81024
68244	256	14505
9914	67	7937
51717	378	63289
59738	120	51392
94357	283	35747
18939	304	23574
97434	153	59912
19663	304	79990
34494	284	20649
88702	441	72685
83728	426	41443
29187	304	60576
77310	426	37023
90191	218	95693
41043	283	9090
60898	283	98581
55693	10	7613
66312	37	79506
47382	240	99505
62248	325	51077
34129	426	60469
94620	230	59055
1497	426	69905
96371	240	85352
60505	426	31959
60769	132	55962
48126	325	61726
2402	448	1465
81311	91	34071
97519	448	90490
36865	35	2754
23177	83	34621
98311	427	88511
38125	426	48810
42703	91	6729
46897	283	41413
60441	183	83741
96223	91	18313
69734	26	73064
39510	426	45869
98503	240	70347
89007	10	95314
20237	10	60787
31534	296	7037
91012	75	63029
72735	432	89679
18460	362	35130
46946	283	80570
55639	440	86877
54908	194	4000
98126	99	44449
84525	10	80430
96876	194	6423
15415	355	10164
7716	256	583
20192	283	60912
88459	420	96828
10791	304	88549
32018	26	16374
24374	256	66771
18698	406	86033
4223	304	583
48682	406	47058
70701	53	82091
29117	240	30469
93229	220	53248
18282	53	30346
78164	406	47058
88040	426	74395
75212	256	790
7171	35	93512
26090	112	61602
54007	35	19729
67086	406	16631
43667	129	77013
32518	441	2237
30315	75	21055
65759	283	66973
40036	250	58897
72951	256	583
43199	305	28400
77791	218	21942
35783	426	7905
85000	448	52981
7446	426	2490
96431	105	28758
40431	448	81044
33555	256	14618
500	406	52724
78292	229	96107
68056	329	8608
23048	426	74395
24202	112	77251
65142	283	27570
63872	230	88354
77557	410	12822
33622	68	55616
18552	194	26802
83119	414	47292
94813	422	48734
40510	420	77210
57493	230	98510
21900	426	70887
47216	304	583
97643	26	70728
21337	406	53736
73746	97	28716
9063	427	23035
85526	333	59929
84556	441	10526
30736	194	27062
79097	240	31894
28118	426	33494
92195	194	68501
63910	69	44970
76645	218	62028
20259	240	73410
23805	194	7164
89151	441	2237
2610	240	66771
47383	406	52724
70839	256	583
35563	10	53491
78862	240	70347
25357	194	10590
88704	192	42583
43400	304	37147
43179	426	54546
25294	194	1659
28272	426	31008
17531	330	71055
28552	26	21165
26765	194	55765
78402	406	11930
89889	91	8938
75162	426	30890
50260	229	96107
55051	252	348
60318	10	71915
57642	406	93054
49574	10	88545
74471	426	78343
82030	114	5014
43500	153	14239
12282	10	69947
59505	233	59589
29567	283	93897
55313	283	11605
63428	426	61192
5464	97	21615
20961	426	57055
18913	406	5548
90267	426	46145
20173	153	85929
97646	97	71550
37958	283	37821
5661	54	24843
4178	355	69898
1415	426	7905
82189	258	37162
52046	427	23035
90364	304	64573
18865	194	82468
88673	38	47401
69700	349	93718
89181	432	54292
42708	240	52721
50358	194	67048
60434	219	23952
74484	97	20073
54942	194	93609
11688	219	10743
13604	283	21103
20428	194	3732
44590	194	2553
68372	441	30242
63204	412	22383
77434	426	57536
36681	10	87352
44823	211	564
36664	406	5085
14567	426	67796
32619	97	27331
76621	83	40913
64444	192	85990
73117	426	16354
35696	112	49
38233	423	81044
50403	283	29290
70640	406	62356
38308	194	10038
95307	448	65046
742	406	15139
41599	194	72341
70050	215	10734
36263	240	198
53626	441	28862
92277	256	86197
27220	218	20126
87447	426	37023
18413	145	60506
9706	283	38203
9152	256	86197
14569	254	52936
93292	71	64573
41138	97	33106
99497	426	1184
84221	426	37023
67681	26	96202
35084	179	11955
97604	412	87280
8616	194	21255
31565	53	76079
52404	441	23398
56537	135	29096
4966	412	48621
11484	193	29276
86602	300	64804
94368	159	38372
94064	48	41303
72272	129	60890
70191	53	94069
48781	10	95314
89777	439	90744
38675	194	48642
34821	10	94359
62595	159	27591
6707	256	64573
83022	426	45869
37220	287	92599
42712	426	29220
58780	26	10803
8641	304	63152
36171	97	25135
70655	26	91135
32630	283	84407
87873	441	62664
84380	26	66335
98098	10	81976
75891	426	45863
39088	296	25382
17246	196	52691
70246	420	53122
35958	317	29609
44561	386	79288
20569	441	85311
45833	194	8560
82476	448	59703
91192	3	86826
43192	309	90106
34398	159	4839
66119	378	37534
86827	378	4001
46761	287	48533
240	304	69767
20574	194	98289
36161	441	4197
2768	283	40443
37392	10	81824
26904	300	53878
85819	97	38366
42382	172	3533
14172	304	64573
51050	97	99527
48914	194	90704
88748	379	32109
35509	406	26851
45335	153	75748
41459	426	74395
88808	229	54428
18117	165	86091
87611	67	28850
34971	91	26622
76004	194	89593
83134	194	28753
59203	296	9441
64227	402	29836
63788	420	48734
80392	426	82008
31871	304	95074
90700	426	64048
85570	135	51814
65465	328	80988
90400	194	73059
56155	192	34352
65695	256	34352
67321	267	95438
71376	240	25806
43576	349	30202
90304	285	69420
72962	3	41740
58131	194	75979
72721	121	81883
17238	240	98835
13065	53	52929
84996	97	85236
59093	229	58514
39054	426	39164
17121	53	46430
18274	283	80414
4243	179	21959
2740	406	86033
36856	426	18800
17496	10	18704
33580	426	70611
16249	362	52000
83209	406	47058
78476	308	27288
18343	325	44142
7349	194	80970
23589	426	197
38915	427	32460
74483	37	88933
16965	182	90478
44682	256	86197
97019	91	34071
9506	26	24260
79710	304	60533
13802	85	80860
59929	153	88060
78221	287	53844
28517	194	1374
39101	304	20032
15739	97	66060
44266	240	66771
51591	441	11140
96873	256	25806
99577	38	52397
18656	48	28856
38008	440	85066
33027	256	64573
48702	215	777
87264	426	74395
33674	97	92958
61052	432	49368
78944	304	66771
28711	35	67971
50525	304	59504
386	26	34881
56250	304	18882
52186	304	84307
36668	412	58774
26167	283	47824
59871	97	10390
68818	240	5122
18035	176	83594
56397	304	51503
80811	340	12341
53979	406	11930
15744	194	76118
73798	426	48810
3211	426	52221
88048	194	30682
65386	179	62713
35354	349	45452
89838	283	72678
82740	283	32805
14121	240	54124
58812	448	73891
26046	329	34641
49513	176	54703
88282	97	14350
84617	441	84011
13892	192	32692
9902	304	53432
36296	71	90211
59848	85	25161
17229	153	2750
73038	426	49849
30090	426	17949
15926	426	48810
43313	304	41432
83290	7	52090
48922	441	85311
1122	426	5938
31014	426	55821
32010	283	83349
65991	426	48810
89377	256	82245
74989	283	15864
26510	194	30436
26433	114	270
75402	97	85071
32430	426	37857
39480	367	55003
87933	448	60931
59939	304	58568
33958	53	58924
30241	304	68186
76495	287	28867
30660	194	81734
15991	10	76712
36738	330	59703
89996	304	96567
49503	194	74466
68219	91	1461
48324	256	96240
45756	91	35536
79719	287	74039
85042	38	15437
90874	97	53301
14670	256	17942
7471	426	30890
30689	304	54227
44867	256	39430
84285	426	2490
75025	172	75915
97573	355	36778
96559	349	8322
64982	304	70347
29326	49	69257
38852	406	52724
22739	10	10230
73006	194	10877
43239	254	3540
87235	283	49998
5357	296	52314
10247	91	68306
82758	85	88956
31631	304	28850
51427	91	34071
7223	256	66771
50945	194	93282
91483	426	51359
44958	97	66060
25819	129	68721
23057	200	33501
72849	283	31255
67914	283	31148
63451	194	17239
1934	304	27671
54246	414	20970
70831	378	18378
56602	427	28159
35455	283	56337
11810	448	10966
55767	283	1805
88795	256	41394
7474	283	70339
28007	296	33350
8561	229	96107
49163	97	66060
98179	355	13946
62559	283	69717
69580	10	97616
3723	441	2237
58111	304	25806
48295	426	27607
8893	304	4439
66166	31	84307
74960	194	89609
11481	304	60921
54808	219	10743
18790	349	64341
80136	426	50813
80756	10	76926
57155	412	67679
1912	386	31795
65557	69	1293
4562	329	52409
66656	283	86253
31060	283	84716
10359	218	14770
21292	179	45816
23982	240	64573
25974	71	26262
78866	325	82756
85999	402	29836
47558	97	29394
10404	283	41807
78781	304	96240
728	10	90099
26313	256	583
90502	149	48972
48892	99	12125
70899	287	4444
799	304	25806
12229	441	84225
24627	147	992
85460	172	3760
63826	426	60120
76579	306	53631
59046	31	583
57467	426	45863
69454	215	61478
44087	97	36637
82425	426	92391
6495	192	7236
86222	283	72095
62739	194	12826
24701	283	26263
41900	91	18313
76183	329	63746
13548	194	57256
51838	427	63893
64864	304	23151
78869	441	51512
39897	439	20949
14285	283	88842
80287	355	29448
80861	306	48092
78669	325	71514
89760	75	16552
76696	399	86281
42954	10	54425
78120	276	70906
13989	420	77958
69063	10	39388
84975	85	39402
85696	71	53432
4830	153	98835
69686	264	21338
15224	97	4433
371	194	28787
5371	198	38112
26383	76	1693
3147	10	25806
42025	441	30073
59198	194	25128
43041	10	98299
15089	441	23398
67377	426	60120
51787	112	11584
96836	194	66034
64815	194	38482
73168	296	13668
1198	194	43877
1165	283	38747
23550	304	583
55418	185	85157
72705	120	51392
85785	355	4821
53025	283	17882
93922	256	583
76088	414	17878
70777	436	93438
38174	194	67279
41978	426	15997
68753	426	2490
71101	256	41394
50431	76	50705
69726	426	97051
93158	240	71739
74217	325	74761
26035	427	63893
43056	97	76851
9935	10	61589
61050	340	99331
50885	124	73922
14644	426	30859
93229	423	70347
28744	296	18267
98220	304	9713
73068	31	1049
57365	426	76969
33025	426	6477
20754	215	66113
12848	426	17949
91504	426	99570
11267	436	45785
56480	7	70276
80669	256	44343
70999	194	83067
94069	179	44446
84897	306	36467
15188	292	12675
56955	283	56694
64211	426	47318
72869	441	51512
44905	406	36416
72338	97	34754
85972	325	97359
13811	441	23398
15530	91	56810
96863	120	51392
21415	120	51392
49855	283	52360
14053	135	93691
1017	10	62355
68400	194	48498
8531	283	14538
8128	194	90381
577	306	48092
51327	426	32667
80012	99	94304
8666	386	2750
48569	287	92085
51093	304	57598
3303	172	24415
37010	325	39532
36757	287	58349
78839	92	87092
93310	71	583
77491	283	80975
95356	448	60081
90857	91	79455
29233	176	50733
72582	412	51713
30749	408	36875
21506	426	55629
40899	283	70738
42218	230	6666
55900	426	5938
64178	283	55155
63708	329	95365
3579	159	36324
22376	198	15723
6292	319	93438
49211	31	4503
84756	304	68810
37427	304	59703
67218	256	69970
77944	426	66181
1164	420	40969
31553	426	55629
1581	7	55052
55926	426	37857
7332	220	56441
40193	427	33923
95863	426	20943
2517	240	81643
43828	283	78293
54273	231	96240
74612	192	42803
72526	97	66825
74868	426	31237
13828	153	69200
87993	38	46650
16372	283	56091
52441	406	16631
27727	51	88850
49092	283	68400
92332	275	9346
48707	306	48092
79213	176	57134
14540	93	31940
92297	325	16930
73607	240	61603
32833	134	84818
39484	179	35039
87834	220	62123
44404	427	49464
15519	385	56002
7724	10	76809
32194	194	30334
81526	10	27083
26487	378	67756
5679	114	1850
87511	194	87224
56752	306	97711
77341	53	7439
43662	229	46635
86952	329	11587
23300	283	77615
93199	97	36887
86109	256	583
30310	426	30890
30829	329	71835
40700	283	26671
41346	153	95541
44992	448	99155
67883	173	35789
11867	441	22505
58038	7	62194
89932	283	57922
72894	329	3862
61004	172	35817
82575	283	60538
68405	329	39324
21790	10	97018
81177	304	54227
63673	406	5548
59049	194	93288
95018	430	81796
58279	304	44081
52010	426	51818
10065	40	26286
78647	414	17481
4279	306	97711
90040	91	38796
71262	283	84894
9132	287	7707
86091	296	33273
82944	426	7905
34963	218	88363
40033	283	75707
58673	304	19778
86634	441	80561
45232	267	6299
49870	426	5938
53449	286	41290
52043	432	52523
12122	426	16768
85785	83	4821
91844	283	62582
69002	10	39120
91067	355	65978
28893	91	18313
68738	427	63893
97644	159	14724
94139	240	2427
911	402	91866
23436	35	15632
32911	67	13830
91498	394	17339
48138	304	1650
45725	426	71643
75	179	88940
76482	385	84955
4121	256	86197
31257	330	97933
4397	71	76908
89805	386	66539
85481	31	583
58370	230	37483
885	329	72117
43585	10	26431
49380	194	80924
20634	10	59116
86620	53	71408
44803	256	61236
39394	194	89912
23043	218	16866
49068	441	10526
57512	194	88434
56073	448	80251
69172	305	28968
37383	441	51512
84970	240	95624
2074	455	6668
58267	173	14731
1477	153	32993
51968	256	790
50886	92	70288
62138	10	15242
67650	362	34029
70420	283	23005
46944	215	51893
56034	283	57549
96963	194	20973
52774	114	59286
70827	283	72847
19835	256	86197
76388	426	6477
22503	287	60446
11045	283	76251
23995	91	48762
19473	135	69354
17890	91	68306
60058	283	92808
11607	283	61724
45046	227	72237
63923	145	96756
61971	406	36669
22757	304	583
28576	38	67676
55700	426	52697
46521	194	7041
70019	112	50233
79925	406	92685
77413	302	9690
45711	219	35500
30534	194	16949
18307	120	79959
25105	406	16631
72355	349	54181
78684	71	12022
27267	229	81373
43074	304	583
27290	67	73184
85941	35	77197
66243	159	40999
80512	194	13661
63351	172	42702
66408	448	467
79289	329	97061
93156	194	38734
35264	114	270
23415	124	58594
72318	153	93438
81359	329	66068
49260	412	7396
58218	229	81373
57719	448	21386
22829	283	50517
23603	293	32391
66384	420	78484
35369	317	19847
72423	412	58671
15832	10	68133
40378	240	70347
7200	208	75249
63347	283	43167
10342	194	20271
65758	43	11014
15150	37	34525
20322	283	11008
14979	26	7234
62300	426	32336
19117	349	50598
88633	329	58591
14296	284	23992
11377	414	88641
92608	304	98835
74743	284	1644
39772	317	51060
81100	256	29383
23553	426	97051
28152	287	21695
61975	439	66585
84649	406	5548
45823	304	15234
26791	283	45516
58980	38	40397
70520	194	90359
34634	194	24569
16746	178	73230
38292	426	61856
90663	426	42983
375	309	63926
81440	135	67679
52215	194	25058
17356	229	46635
8400	448	91094
72622	283	89839
83405	308	62734
93676	230	69592
49815	153	95541
19884	53	14795
7805	414	1279
52471	420	95625
66150	7	91796
33062	71	39120
90752	296	6438
3979	394	2951
24099	448	5708
65208	91	64793
67234	426	7905
41849	378	18331
1325	410	31510
17742	97	24225
34197	287	52739
22738	194	56450
37332	426	74395
88385	97	76851
83641	168	41262
6169	10	68077
85983	426	695
24315	194	23724
7036	329	59345
56508	97	10390
60156	426	30859
42693	26	26161
51252	219	51065
62195	240	583
45958	414	66338
61794	426	60469
94222	406	59278
41446	448	98835
59893	256	583
51102	10	57359
87158	441	84237
46148	97	75211
25763	426	32336
23669	159	70411
19418	306	47555
41784	304	39572
22829	194	77829
15615	250	18046
35951	213	78652
57821	38	66134
77894	31	19391
55087	194	9330
97065	440	77958
17508	304	66771
79748	215	7240
91751	240	66771
57375	7	70434
3856	443	82457
29595	240	50296
8763	304	69767
43577	448	583
12393	193	24603
23462	426	24471
26633	406	62199
82881	162	22639
74542	112	11584
92687	306	48092
36407	325	23571
18078	97	81456
9062	194	80358
98631	97	70904
66022	240	36735
72845	240	16940
49097	198	72617
3011	340	36097
81124	406	15475
1604	414	79545
94940	159	53982
5173	420	58992
56595	256	44343
87640	283	69717
59512	426	71643
77976	426	96540
88679	105	48533
57105	304	28850
96773	378	68111
96422	10	32109
3282	53	8787
54168	283	44380
5857	240	87044
93393	91	29030
34854	218	4761
8091	283	7944
69528	378	93898
28130	194	66447
16060	97	10390
83315	190	73088
89190	325	45309
25654	296	17513
3407	153	54227
55847	325	37925
29727	388	3540
61185	441	22505
5891	448	84907
74688	158	71616
20127	31	56212
22217	194	14171
48566	97	31719
64742	194	98685
64401	426	70611
17908	0	90034
97882	304	53432
74771	194	27767
62535	426	77834
95284	283	94724
89130	10	40186
48481	406	37293
51483	194	18703
40878	287	63040
2220	304	21909
45132	426	9298
85822	256	95729
34731	406	52724
17408	304	81991
35655	300	33010
7222	363	56980
41818	304	62352
25076	125	30939
52810	426	95034
95934	91	29030
94854	256	15453
72709	211	564
16506	99	70752
68494	26	98160
11388	71	77663
22602	97	25690
21794	267	92482
21060	85	4676
28804	349	59090
8471	362	44323
96281	426	73922
26895	432	68220
36111	215	53681
10664	256	790
27733	67	59731
42803	91	34071
44511	153	48407
72110	412	62493
50945	426	61835
57211	406	78859
87766	194	3892
71376	426	68107
63140	305	83111
30087	219	87206
26866	194	89602
57332	426	54546
4736	441	84011
92652	283	16104
51951	283	6780
35906	283	5413
46552	448	39422
7736	412	35849
20026	256	583
2198	194	73488
98539	414	17878
94355	349	36466
59781	97	72650
78667	426	73922
76034	229	67646
25817	83	63095
15725	194	58957
69033	83	64574
62047	48	86848
2937	441	15269
13393	220	9237
64947	283	83475
80929	179	11014
58991	448	97438
50088	105	90689
46027	91	18313
2228	97	23552
26109	448	92032
74119	97	10390
26305	240	58334
30516	379	57598
13261	194	97485
22014	426	35482
1298	329	63441
20886	283	20600
68865	67	75127
91069	194	687
34642	256	34352
47023	97	53229
18641	426	1184
78092	215	41386
14055	218	62028
50071	233	91878
25055	220	158
95035	410	98985
64585	256	17149
55190	304	23238
4650	283	23005
5359	194	13038
35353	448	70347
90931	426	29826
96378	240	28025
53497	35	73446
79534	426	79928
43877	283	13678
25915	132	99375
80792	306	29505
25356	91	5633
43769	26	13548
16416	426	1456
8601	120	16946
41191	179	66408
12559	256	790
57307	256	64573
8409	304	73195
62176	304	60452
361	426	46145
32194	240	50163
83526	283	48557
1769	455	6668
69604	283	59639
32307	426	95380
96964	283	15920
47042	329	59345
77428	153	42540
33469	10	53041
82466	406	47427
30537	153	20170
42844	135	59783
10642	256	583
53801	379	21386
47381	426	70611
70486	10	18211
44755	40	26286
29650	448	72297
87874	426	37857
38955	329	11353
85736	240	59703
24248	304	70302
62376	426	66181
86055	426	695
72651	194	75824
54059	240	34352
27556	426	54546
40891	194	54608
13480	283	61660
6590	7	37983
71373	91	19307
49025	412	20367
979	440	63830
98699	379	47662
77332	230	39130
89472	426	2490
33150	85	790
47474	349	25639
41622	0	33719
20221	153	42471
50820	283	37799
18986	35	98876
20002	256	583
3885	233	38090
75062	153	583
73304	420	48734
37513	97	8803
331	70	51178
68752	426	30890
46653	233	87623
85348	304	39639
5301	426	2490
27406	283	9868
94646	426	87478
33822	182	34834
36662	153	61236
38636	277	4703
34703	132	51790
33737	373	90957
66337	240	59075
85174	283	73972
61537	406	5085
7199	426	61192
84195	426	17209
66689	114	91835
15427	159	87267
56746	97	87293
60399	414	98040
64012	329	32208
69575	240	78466
38194	147	40195
34510	38	29723
74392	258	5120
57835	91	88587
19815	219	93438
67470	194	91504
45609	215	55192
71610	256	86197
85708	420	96828
35083	10	66622
46184	426	61192
73967	192	27661
86505	426	90291
19011	256	583
62497	406	26851
83258	426	86489
21556	178	41455
70576	349	46556
73370	426	16768
64417	194	15357
90281	194	45196
65337	179	30281
90616	426	95380
62341	120	51392
35811	275	23475
67071	420	14817
79883	287	74039
69436	406	47217
11734	35	86176
24800	283	6473
72064	230	58100
15649	194	26379
49407	194	86115
74634	426	1176
57240	426	70611
95031	439	10355
34031	410	47764
42866	414	74446
58823	246	88060
73210	426	97051
94979	306	48092
43045	35	15046
89654	426	61835
55279	230	17671
79777	349	91032
30026	426	90114
45225	194	81626
36811	10	60382
42596	99	95093
40694	229	96509
62354	325	11102
38971	97	72650
43646	10	4770
29984	283	30258
23224	26	37140
2149	441	64843
97933	440	78484
79461	304	54227
43261	406	6273
54132	132	98541
98259	329	2561
66399	194	16937
42707	325	15087
72279	349	10354
94111	287	9314
26530	283	5921
53200	240	47745
79292	71	61212
28704	443	66757
28963	426	47146
83916	124	2490
25405	97	10390
49893	426	20745
66514	201	29383
17161	256	10150
75758	218	16866
67091	283	86222
49468	412	35187
29628	124	59832
17230	194	82362
9334	38	69878
80497	215	65798
7232	176	78604
41318	194	23266
31670	356	72477
59883	427	53440
33568	26	7396
4640	308	61813
63912	91	34071
97312	437	39343
96974	179	98974
1253	229	46635
33129	304	1650
14583	283	69934
70499	172	56947
41905	441	31268
44893	219	94042
17418	194	92831
5976	426	14901
95867	426	95380
4550	467	58344
23199	402	44026
10874	283	64668
12720	283	32599
33945	283	69610
51507	182	36496
58227	71	34352
23896	258	35236
97471	283	60993
3091	426	60469
69250	304	98924
93070	441	68294
1323	304	46320
97100	441	23398
69001	10	48106
44974	194	486
36146	256	583
6946	426	55629
72740	85	7416
78424	426	71643
78211	283	2786
71690	283	11343
47407	426	16768
82777	441	2237
89381	426	41443
76093	304	42992
32903	378	28123
9035	97	64089
98165	304	10041
64797	97	49201
17095	156	63465
3852	426	18413
53476	283	29542
7376	426	92588
96757	132	64784
95158	443	66757
43327	91	32593
48847	426	1386
48738	304	73012
79247	91	18313
32207	240	98835
52033	277	56070
42480	338	5583
18825	283	79121
90673	426	30859
45368	10	37637
76312	194	38482
17789	91	67415
39301	219	2232
79665	240	25806
49922	261	47311
19782	426	66373
46486	194	282
61990	426	68107
48405	441	12789
4028	91	75906
19613	40	26286
38594	426	24471
70958	388	10747
86326	426	38533
8142	194	40591
70598	355	19506
68168	292	58852
17044	283	33231
83047	330	20404
52038	230	17876
26112	304	59703
28461	173	46810
30308	10	95650
92098	71	75969
48571	426	97051
33112	426	37857
91335	406	16631
17687	441	23426
8771	240	60203
5034	448	87044
48847	97	66060
66905	426	695
29734	153	54252
73130	194	69661
54479	194	70278
47878	194	49420
67732	159	87453
82382	304	45785
14314	118	4172
34103	426	84490
6186	304	41060
98602	432	47013
50613	192	87126
35504	304	3515
61482	283	17330
57539	256	64573
58534	362	77656
59203	443	77132
77758	198	62905
98337	97	10390
78293	283	86161
11922	304	68901
71311	426	74395
32336	158	82317
70818	406	52724
62585	194	70990
31533	168	54408
32420	426	1852
83824	92	66089
19682	165	20239
3678	211	88501
51208	120	79959
43657	283	93158
59287	10	81824
74606	426	68941
381	194	48626
69651	441	30073
41243	194	72447
82132	267	27195
56407	40	26286
12865	71	96240
60708	325	54078
9237	37	74031
66345	406	16631
87754	426	95380
30447	422	53370
5181	304	77258
32195	287	61525
10458	426	37023
84996	426	23178
19043	441	96445
85201	83	39769
32301	240	72237
23867	219	2232
31107	349	19092
59476	35	19729
64353	412	88298
28515	426	69797
22325	283	83728
35149	338	3228
22075	172	20054
88327	91	69647
22661	362	21913
24604	406	26851
41624	448	25806
83950	426	42751
57478	325	74012
79073	35	40555
9022	194	98721
86885	215	20085
5073	399	39491
64282	304	6507
17003	194	72310
11748	230	49189
64238	240	24403
3166	201	17149
72584	92	91627
94070	426	66181
90713	54	14736
82743	91	18313
53136	240	43469
73159	426	74395
52264	306	53631
45650	71	5078
64649	91	29030
31457	340	35777
7962	172	47556
56147	304	29225
67054	296	75284
51662	426	28997
13497	230	81193
19272	10	18062
46961	426	42329
57708	283	43480
56822	426	61192
81682	10	32861
58181	304	777
57888	427	93580
47272	441	84011
86380	304	41075
3101	38	53896
30113	426	48810
30910	443	94532
95274	426	61192
12395	284	66641
41736	172	62122
70852	113	62299
47893	441	23398
16047	194	9902
7868	227	17966
55912	304	73612
73896	284	92382
5944	283	98376
11616	99	43415
74058	296	31121
1179	379	96607
67719	426	54546
38039	75	77419
94348	194	81917
88975	329	53335
41856	122	61934
19957	83	77231
10127	194	52049
15402	283	8869
64311	267	94086
34210	116	41584
96212	304	42601
99479	258	68933
30369	426	51747
70729	283	21212
7708	329	84826
83109	176	55620
53004	240	59703
45813	124	2572
40534	153	83685
50358	283	88998
55845	135	113
37618	325	24530
44323	455	16866
2513	172	89870
30794	256	583
45355	182	19481
29559	179	60502
92693	196	71514
55408	426	66373
18407	448	41815
86915	306	48092
63885	296	97692
11433	185	57463
25113	329	56186
40578	283	83835
9955	165	76995
33640	10	1868
14755	229	96107
40979	229	58514
82855	427	64422
61778	283	85166
29142	283	84199
15201	379	61212
83817	198	10817
66680	427	36413
67258	48	20085
58530	256	18622
70545	426	6477
47324	426	24471
9230	240	36350
98328	135	44164
14105	179	3529
73829	38	43096
59787	170	36382
33341	231	82852
14502	97	73117
84213	426	1852
34137	329	49821
71921	325	39221
61731	426	24471
39347	194	2264
85750	256	86197
47637	426	5938
55340	69	76178
63853	426	74395
93488	229	95165
36064	406	57158
26161	194	42693
33154	194	60981
63828	10	27671
52250	172	33385
10102	304	93245
19957	414	1302
35346	120	51392
94260	455	16866
96485	436	51065
58074	194	98101
23983	426	55506
17581	448	39430
14500	426	2031
36263	283	6780
47456	256	790
15575	267	16425
90941	283	89425
49502	198	31548
27584	355	78667
14139	426	28974
23566	105	24554
72946	35	72413
76681	10	86492
79699	229	95165
15908	283	79020
95955	97	7901
61251	305	28968
92528	134	20009
22602	304	97348
18127	261	58084
63034	218	62028
52174	426	68107
12911	219	89588
38186	120	602
53771	412	86985
42100	74	10743
89384	283	31144
59387	120	51392
91539	40	26286
30034	455	6668
24264	215	79904
94586	216	12883
96816	240	583
10545	40	26286
14177	215	40118
77468	97	13818
1233	443	38880
8469	231	52765
62568	426	1852
2992	304	70347
30071	283	99164
21111	10	51604
32047	26	84263
7015	349	27795
34565	426	695
29857	97	67590
6959	194	90472
63566	53	41784
91480	97	16923
31565	159	20054
6423	283	62559
41074	448	79048
31997	426	36807
25810	97	13408
20537	441	68294
16479	406	52724
22869	426	16768
55575	406	47058
45656	304	32451
43814	448	98835
96932	426	18413
14267	386	83275
11232	256	583
99482	3	70287
97872	194	53192
9558	11	65354
14275	256	583
30903	292	31041
91748	283	80272
85003	366	81544
88926	40	96381
37043	304	12152
65281	231	467
64155	135	6124
61053	153	39430
37479	338	22795
96855	71	65319
1910	194	20775
94685	97	91829
71577	378	14801
20780	261	44501
20500	114	43650
45281	240	583
25107	287	59910
3294	363	93204
18979	153	64573
28392	97	45127
45816	179	35995
29522	439	72617
80939	426	90114
42395	304	96822
80078	329	30055
65537	355	47086
31632	319	34352
41868	349	68344
40031	10	33608
61500	426	84048
93998	426	42014
7821	378	25709
29256	97	85071
83116	10	3241
79367	48	75705
31539	441	79935
64767	35	11898
19869	256	17942
87432	427	1452
79429	10	30283
30690	283	21904
16641	240	40637
52708	420	78484
21434	306	58126
70716	194	36787
40521	256	66771
52676	216	105
19748	132	99375
99521	448	5235
94216	448	26262
3530	10	59703
44942	91	34071
84245	441	4197
4858	194	38427
1919	85	5897
35824	240	21386
19261	448	23574
55736	355	11008
76080	10	80430
28668	83	61823
20220	194	53065
84885	97	75211
56843	216	86239
82752	194	91899
37373	10	7613
45524	448	98835
22368	97	88229
62091	256	44343
34922	229	81373
16795	91	1461
76939	283	72088
46447	194	80272
6055	304	583
27389	240	65319
81934	329	12148
52599	329	23557
89825	349	34410
79779	304	322
9340	218	93840
92206	402	18621
73690	355	87817
50955	356	70567
45300	97	35907
40874	441	84011
35388	10	25053
43113	412	83764
63302	426	97051
86449	284	1792
5434	97	10390
45504	420	40312
