31938	240	26262
22090	283	56880
74573	258	69587
54839	304	90794
72908	194	92003
35568	378	40590
78006	306	58613
28076	229	81373
35039	51	91188
33262	426	66181
20829	26	83925
73016	116	77616
86576	441	2237
78121	448	7956
11809	329	18174
84928	26	31223
21205	179	70191
26494	426	48810
52876	254	50995
4569	283	19160
31016	304	66771
15572	426	74395
17648	329	30290
48128	300	38744
52098	283	96579
81343	325	10248
57655	10	24996
44612	441	23398
17457	426	45863
71972	267	56430
67828	304	14867
78274	362	72260
38190	362	47810
76844	194	76206
57493	329	65663
83387	256	20085
30256	10	10901
32409	258	39575
2870	283	56726
70661	91	29030
55903	406	98608
43918	26	27074
48589	258	4226
94681	240	29709
42706	432	18154
52710	240	18431
69922	426	39110
37397	283	52311
94958	412	9860
32248	256	25806
5335	347	54123
55893	406	84165
55150	113	62202
37917	194	74270
8116	194	71703
62519	185	74838
84188	443	38796
29203	364	45843
41239	459	81373
24766	91	34071
81119	426	78343
19716	325	799
10066	287	40795
88254	322	77705
25831	327	65229
6093	194	27449
5030	385	12278
39265	406	5085
48060	329	48630
4446	304	17089
69398	216	3001
31125	194	91748
60785	194	50490
75269	38	23771
9762	153	78373
68861	194	81791
43194	172	22709
832	426	76656
11564	256	85990
94026	97	16295
51449	97	95036
98157	229	95775
57168	358	37607
96069	283	50517
69654	426	6477
61582	296	19168
15411	455	88363
58691	426	61192
31559	304	52510
71227	149	6970
98651	120	51392
50512	304	59703
54231	117	36845
9480	283	43531
59131	304	68960
39289	256	6047
14175	304	66771
9749	121	81883
40376	240	28702
12670	427	14133
29261	10	70544
56034	426	1386
93895	355	96489
58247	38	30012
68632	10	18211
28213	194	5247
59719	194	64381
77997	23	92680
91844	97	93954
13009	10	33339
89480	441	64843
5411	194	26641
6129	194	22608
33530	287	48533
41237	426	7837
93513	135	56014
79239	304	87776
19770	458	7781
91923	256	25806
50610	76	69109
72012	194	68523
5841	10	23574
17121	420	43307
87515	201	61236
85703	240	98835
47998	283	4316
98328	283	84358
32591	194	78103
69277	378	39605
33	426	74395
55043	362	78831
39599	426	86851
23713	68	9762
87593	233	23422
51725	172	17623
56912	283	30053
55802	55	73170
46668	91	9367
2876	10	96938
3989	256	583
17853	386	43911
41129	283	54388
7977	54	94139
96165	65	82447
24424	97	91829
82994	124	71643
98950	306	26036
88714	254	25308
53142	406	86033
36484	97	3597
74722	218	93566
91536	306	8691
68939	304	93211
77742	306	20695
79291	378	7166
40158	304	63433
68896	125	92493
33223	229	96107
98748	37	47199
98095	194	38754
7092	448	25806
56115	91	34071
80209	97	16622
23653	198	15217
47613	277	11356
53307	426	1184
69336	256	86197
19983	153	45785
93922	440	48734
75609	145	86851
15696	426	57108
23145	155	13613
75957	325	93546
88575	304	66871
8936	426	7905
63136	153	1141
39886	304	54227
44380	426	48810
12171	112	84800
18047	426	74395
21851	329	42798
47623	305	14372
51440	99	41317
46236	194	76352
62570	406	5085
57187	426	2490
69498	218	16866
80851	194	46067
89777	365	12168
34762	329	53687
41865	10	8501
67635	386	21386
85145	378	65497
99573	227	22534
16363	437	39444
50519	159	860
71720	441	68294
36660	7	70434
18600	97	21990
24507	256	20085
57802	426	70611
45805	304	14239
70403	38	43096
8361	40	42011
44944	283	60786
94685	355	66955
53084	85	11925
712	304	54600
4071	153	141
99305	426	90637
89333	414	54826
54692	440	73170
57096	125	65175
1	35	35764
88280	304	41931
70827	97	10390
14859	40	62472
38174	194	78806
66589	256	86197
27	426	44442
50989	240	93438
18172	97	63756
4460	299	51322
49205	329	41545
64732	194	44695
7343	182	72301
61612	426	98814
59441	31	63018
38207	349	449
71674	194	49415
93259	283	88764
59936	283	42424
77137	159	51860
24067	7	94152
92851	325	83982
55663	448	99155
75937	304	98221
58300	229	96107
93466	19	96082
79379	35	33673
1695	194	29810
86352	97	40730
4331	256	88549
68570	304	34388
89180	194	57785
53912	283	77705
49518	219	85804
27569	426	42014
1177	426	1184
88755	97	77797
57687	256	43469
40989	304	70347
26105	194	48650
37536	194	48089
37415	194	47312
81658	72	51673
67656	233	75333
49582	284	47404
30802	304	59504
26390	420	45578
27991	190	326
52937	439	48553
96649	427	23035
80472	210	45809
76522	426	52567
54097	192	32993
45052	250	21410
62637	283	30079
90120	330	583
83763	114	53432
46734	191	59437
59229	10	40090
3313	31	49962
29678	10	34068
34517	192	6264
40393	153	41432
12526	330	26262
38153	194	99348
29205	7	99479
94727	256	583
12744	379	10734
27607	124	96109
69813	420	97406
92573	194	6788
6367	296	49488
51873	424	58545
67554	256	86197
83365	97	87777
34210	378	51069
97685	304	29858
84752	385	97590
75013	441	84011
20658	132	28968
90737	325	82588
65585	414	2763
48339	412	91432
65265	426	51359
4952	448	91026
53628	97	36637
85137	194	4072
82246	283	54674
57605	304	41578
93106	448	81263
43176	256	65566
41431	183	77273
55975	256	790
56818	414	11726
9836	97	72650
57464	439	18158
28183	441	64843
59798	283	18825
68877	153	95670
38190	362	24256
52130	83	81735
24109	258	68887
36825	283	57969
9003	75	24232
80862	194	24668
47639	136	77772
89427	426	53694
83182	329	48326
57114	37	12609
62598	215	27843
50360	240	59703
99375	410	12822
88017	426	74395
50353	67	87121
77086	283	40047
7905	265	97051
936	283	96921
36053	85	49271
62904	256	583
58652	218	2310
14301	173	61533
61091	97	96613
56634	440	74034
89012	304	96051
49544	283	37322
62474	10	62352
80670	448	53514
33626	135	62996
19542	97	74565
84692	406	52724
39338	91	75906
1149	240	70861
61035	426	74324
21249	283	70827
7681	48	35847
97498	85	17344
86794	35	90510
10633	287	93086
89711	107	48733
22771	448	583
76715	410	92517
10537	91	15095
69646	97	7660
38843	120	51392
719	325	37959
55351	35	17096
62670	10	4683
63935	185	71066
31846	426	17949
10954	329	75530
6590	340	2008
6073	426	67173
62354	325	25944
97079	296	67464
88346	327	62525
65955	97	37540
81512	194	36897
79162	10	50133
25343	194	18947
14414	304	583
99044	426	74275
34595	412	96562
96293	10	32109
39833	176	26290
30113	194	14909
93524	76	16816
31853	258	8875
6350	313	51926
53743	276	48125
76464	426	30287
91777	441	59085
7420	426	24471
26637	240	98835
13684	441	39073
28510	219	61240
82451	287	89603
85031	198	70387
97117	7	83452
86601	159	35709
4492	306	48092
8186	448	29225
25037	426	74395
60539	219	10743
51717	185	26001
24234	441	52344
12257	35	74101
35645	287	20325
52636	304	64622
27901	91	26622
21750	256	583
23980	97	70904
86760	219	86714
88190	349	55147
17474	219	55261
61769	329	60330
13762	97	29298
71091	240	51847
8392	304	87044
99130	406	87362
39145	256	95729
48570	240	59075
46301	76	37034
9946	230	68513
91558	319	47554
67140	304	29225
55784	304	21276
94442	120	51392
35189	240	66622
39254	256	583
32468	218	52501
8064	201	36824
19685	114	53416
78973	283	68511
55575	283	63454
83974	97	34369
75940	99	78383
72016	176	42441
64708	283	89492
61230	309	90106
43392	426	60469
74684	283	98241
97492	37	88933
24554	172	32738
26025	153	62329
36263	194	91337
20296	426	18800
84080	325	33616
55852	31	583
11546	330	71356
43173	426	99570
56510	76	48953
57186	287	37609
15872	329	98696
76244	394	30514
98609	426	51359
94102	240	30469
23501	287	60446
7618	426	291
59836	194	34691
8726	135	38425
94287	280	92746
65856	305	1938
69296	426	73922
22905	304	62163
57191	215	48113
52526	91	29030
16752	256	14239
88754	402	44026
76225	304	59504
35116	250	50636
69115	283	77373
88907	362	82163
87288	256	583
61095	304	66484
291	265	86443
66682	287	54237
14237	317	18118
84683	240	77635
49510	349	39697
72832	319	52900
90616	194	36294
65078	135	89265
23235	283	68002
3533	287	43998
65653	38	55703
50906	420	71251
74431	26	90705
80888	436	583
27464	325	69349
1964	426	96540
68863	290	37433
90128	192	64070
26488	358	27852
1604	414	30697
35990	304	67306
71654	426	17525
55677	11	53941
10810	194	99506
35311	91	5633
4715	426	97051
80777	426	48810
49625	231	26143
33231	194	97537
94533	426	70611
46758	83	71893
77319	229	46635
39441	99	68880
24684	309	92685
74860	423	57758
3329	7	28968
1836	329	54346
69629	194	22943
68211	322	68580
77160	184	12179
36893	121	98705
46714	355	69803
19105	70	53193
72598	10	13886
44018	121	48843
21604	309	90106
35685	325	47974
67848	194	34741
17339	35	5568
23805	194	43531
36539	194	93390
20905	99	59023
1368	211	93195
65081	182	44963
25185	218	60959
23758	71	97796
11414	97	46804
74518	194	1053
20434	49	5043
70520	283	32728
56788	10	85351
84620	427	28159
52140	10	25806
26806	426	38291
31787	10	83782
61836	48	22474
65126	156	63465
1759	426	76622
31747	194	64213
41677	329	75485
24767	97	46804
7745	330	583
82239	325	746
12273	194	22206
56621	256	44343
54961	427	66435
86678	194	33569
46514	283	52668
91264	231	83082
32069	10	15242
18847	304	32986
12957	97	3597
89517	406	52724
44014	182	6919
63730	325	39354
71530	10	32462
18635	194	72346
80566	179	38407
36907	229	96107
66010	194	81738
30932	179	35526
27188	10	97960
77142	10	64113
35916	325	12373
34337	420	48734
1496	91	9367
84815	426	53030
70935	256	583
33380	194	65978
58969	440	77814
28362	10	20709
25749	201	6001
83352	256	14618
27459	194	13923
62297	441	26697
94350	426	51747
17762	157	70809
47754	153	18530
80796	7	62194
21422	283	35849
16543	112	78091
38432	10	26243
60554	325	53815
30277	194	21681
47696	91	93986
68076	182	93354
55790	256	96240
19905	426	48810
37422	153	68338
88047	10	4947
88913	426	15857
38194	147	51315
40988	256	11913
15856	256	583
86325	441	84543
79808	185	69816
72917	283	89597
60440	75	42072
26995	304	64926
4807	219	28912
7051	240	583
61244	173	61533
68371	194	52198
76938	304	69767
10077	229	58514
71566	426	34753
79952	304	88735
15507	97	22793
22063	283	87888
73093	71	18336
82598	194	40047
61879	10	5141
38362	420	53122
31348	184	77487
28211	420	71360
42883	240	28127
45406	292	47901
56796	287	2041
9431	194	44648
2989	10	95811
48817	349	62870
25105	240	66771
99540	10	3060
42593	256	59507
83669	448	59703
87290	406	26851
26043	340	95071
13171	406	88589
80494	355	77705
87207	240	64132
44739	194	72017
44278	179	8642
21334	172	74991
66256	97	66388
8816	194	45458
94368	38	25132
68807	256	3141
1056	283	4466
59614	149	54058
12083	426	77834
22469	240	3343
47724	426	51747
2639	254	25902
7064	300	77034
71829	414	69097
86444	426	60120
44053	284	58768
87398	97	80194
40233	37	74183
47194	91	18313
2169	194	5096
74503	194	97826
65503	10	25806
46325	325	69577
14319	97	88229
26326	256	583
98529	287	74963
386	97	4412
36046	256	38712
29583	184	16622
26648	317	27527
58570	392	24890
96754	284	33706
89915	91	97725
68345	426	32336
78785	194	4274
18420	40	26286
46540	283	21242
18471	215	26539
9384	292	51782
82994	124	68941
34710	99	32059
48119	91	54089
83730	53	70997
31267	97	76526
44696	97	90207
67263	229	95165
71862	198	48303
11806	256	96240
16577	283	4072
29829	372	56810
17583	179	1128
69559	97	16923
9094	35	38189
59498	97	25222
11880	325	29190
74337	256	64070
83185	132	60502
81088	40	26286
45946	194	8443
52440	35	98640
54235	362	67784
27025	304	90974
3489	283	11903
44414	55	74935
12435	97	26048
34362	317	73892
37267	283	68787
92424	394	63339
79747	426	74395
93319	194	10191
65141	426	34753
70002	10	5552
40047	283	53603
79556	240	87559
74789	362	46636
23474	426	5938
47125	97	25135
52334	120	51392
2816	125	55663
89830	426	7905
46045	10	64957
11640	240	96555
86130	91	77576
98115	120	51392
1137	439	40292
79462	283	54891
72739	277	4703
17786	304	38821
34743	153	12022
19515	10	84280
66830	67	5235
65241	306	53631
50447	283	43814
740	355	40078
3073	406	11930
3885	38	24508
9734	426	57108
37687	215	95541
23965	448	44343
83797	439	95623
74367	75	3283
64228	38	13026
85909	304	35793
48864	91	83522
41820	267	24882
20788	267	95506
70789	283	3835
62384	10	86261
3874	283	35270
38636	61	58709
26095	53	51989
44771	85	15013
78572	49	7120
32294	406	5085
97574	388	98535
75094	120	51392
28870	329	78140
47562	219	11532
58417	304	84307
74250	448	59703
23237	355	34547
91329	76	58226
55743	211	46419
78960	215	3286
85926	448	27600
8049	329	23464
28601	194	62195
37821	283	95735
90589	426	59832
47347	406	5085
19554	355	78546
43987	283	80272
41254	304	25427
34605	448	14239
59430	304	70302
72005	31	34352
30187	256	583
5851	254	22212
53825	304	93245
42721	426	74395
58318	240	583
9106	26	27153
60247	287	57173
42636	406	15475
85280	426	27633
10617	116	77616
61996	441	64843
29168	240	26488
40469	426	45863
81085	10	61212
70669	355	7330
45387	426	48810
36475	304	29772
97440	283	81690
46914	192	14505
99560	0	90279
21022	218	6668
97768	256	583
1809	304	583
8217	256	583
36346	85	67547
95421	304	583
89954	0	6170
94087	172	49924
32437	283	50116
32609	71	39430
47643	225	81931
85957	194	95845
74035	230	71928
34285	426	51359
93184	426	61835
53329	256	64573
52903	385	2350
63108	283	8855
4404	240	583
57549	97	3407
38480	329	68124
28268	340	9623
86671	412	78535
82989	97	82484
67249	304	68004
85432	441	12789
60248	97	53229
6852	250	83452
64550	112	60215
46714	412	69803
49905	427	6876
23601	35	68404
8987	304	583
64907	97	66388
41636	168	78968
74228	71	46474
30766	377	95673
74924	76	59187
53023	283	44344
59571	304	37122
68410	330	4439
80527	340	15710
79496	406	5548
59846	231	18020
67937	414	34171
80334	469	10734
4653	426	72105
89163	304	23175
68544	325	28759
60761	287	43998
36781	426	95380
8785	426	48810
58531	153	98835
40914	427	23035
38451	179	45962
13420	256	86197
10472	97	72650
5672	296	21819
50617	26	63970
53025	97	23552
81651	97	86882
31271	231	79902
92850	304	16302
8926	10	125
12795	258	52230
98941	240	583
49791	35	50754
48059	194	30273
85162	219	35347
9521	91	12920
19910	426	76656
31623	38	10428
38434	389	94958
50912	215	28262
51733	443	66757
65564	229	96107
56016	304	21924
62693	308	19141
96644	327	83369
60896	426	98755
83953	448	583
16166	240	64573
83684	97	66060
17792	406	26851
46439	68	96332
78771	441	4261
74436	194	10607
8897	240	64573
9424	10	32109
57969	194	98721
53763	91	9710
38144	306	48092
92373	256	64573
45469	194	87012
45533	325	1329
10211	412	54524
7922	240	65651
44316	97	7273
91685	192	85377
46404	349	10794
89374	26	74249
97466	194	14403
74247	219	57555
74553	97	14925
18382	412	18443
38225	7	97837
56933	441	84011
89605	304	54227
25442	256	790
95127	329	36687
62048	26	62643
17525	441	12789
10574	304	36156
7224	194	8408
15744	194	23568
29112	185	86048
7125	366	16893
60999	304	11689
30754	441	31268
9741	194	89305
48823	439	97848
57578	194	18379
94221	426	84220
12912	341	98680
68059	432	53126
25684	426	72105
58880	35	85758
37053	38	77851
57978	53	86527
98893	283	15744
65511	426	6477
95168	362	87716
81489	114	87909
20802	194	41166
13233	410	16069
88796	427	45936
66860	194	48271
31924	53	44982
28046	71	22474
86604	283	83169
13236	172	38152
87031	218	16866
20101	12	8022
88099	422	7943
63992	182	39997
10630	159	84335
32406	256	790
8735	426	74395
13529	285	78373
23003	305	74970
32270	230	43499
98652	219	76269
72815	284	17539
92297	325	3634
89008	349	21865
85275	256	71238
72636	379	51903
72656	304	583
17878	406	26851
48339	132	28968
55827	159	82900
33944	97	6980
93711	179	16069
15256	406	26851
53940	218	62028
35655	412	28613
50189	194	40760
54609	240	92236
85958	230	12548
87102	283	80898
79718	67	91026
83730	53	57581
13252	194	27550
75707	194	33859
41308	283	80139
60386	426	72105
17055	325	35670
59898	256	34352
28558	296	67996
18529	441	12789
16474	194	91416
63986	91	93986
26745	349	10794
99134	362	47810
12509	440	78484
51117	194	76499
51855	267	13339
73943	53	71615
40094	10	81824
4650	283	51256
37375	300	13013
54639	194	6423
25134	256	95351
35231	296	75284
87421	287	48533
8711	258	65859
28484	441	2237
93951	229	81373
95899	194	46366
80937	386	61306
96957	443	57806
31394	256	43469
33876	194	73780
69189	426	68107
26157	304	27722
34121	426	73922
60965	406	36669
19566	406	11930
62761	304	98835
10654	85	62912
33960	261	30056
59781	194	13550
87013	287	77439
41827	340	74594
43999	124	89066
73458	283	26711
18488	135	15206
65927	49	39407
55182	441	84011
8865	230	33535
80581	426	2490
75053	10	59703
21155	37	32920
95737	283	36854
49432	363	34905
18031	329	74943
12180	378	11623
16678	338	82535
54274	319	36156
96440	283	26952
37981	304	583
63135	173	97022
24319	386	77770
99027	179	94526
85004	287	20750
12331	230	34584
53921	448	59165
42547	256	583
37163	120	51392
73794	330	26262
22528	256	26262
88072	256	36156
94404	441	84543
16965	405	55797
81882	194	37488
23825	304	73662
70351	215	4724
25040	283	33370
67108	406	88589
55791	304	32750
74107	99	92079
40373	283	8910
40314	283	769
7318	201	71449
69625	135	64559
48078	91	1067
83428	426	6477
3724	412	49943
94216	304	5235
83379	296	78398
55243	426	48810
16432	91	34071
81547	91	34071
83943	194	60547
72542	240	23574
4736	441	80561
499	92	60083
37825	349	31379
11188	240	28127
22298	76	93885
82282	53	34877
67622	220	81037
41748	194	30214
88793	426	23178
39216	426	23315
12427	448	35847
13926	97	54148
74820	71	87578
81336	194	32356
24164	218	84159
20526	266	86036
32179	385	19614
34056	304	68863
61464	97	45313
38778	300	53878
47675	448	39120
13843	287	79128
7118	194	14773
75492	256	41394
61255	406	87362
381	283	93337
6047	313	89158
10040	149	36869
4759	194	69028
61505	35	15632
82438	329	94887
89853	38	98562
37788	256	64573
58542	97	70904
41728	448	56008
57685	432	44160
51163	194	97479
31163	349	83949
62306	387	73926
51751	426	54546
41216	256	95351
52197	325	65857
51649	283	13325
89682	426	50898
88498	256	790
17665	229	46635
63601	329	23325
22577	194	21821
85445	194	72023
72708	229	26251
19694	283	69387
80511	219	10743
28125	59	36551
81297	426	695
40384	240	16940
19983	218	16866
62899	256	583
89681	426	37023
98865	227	12684
88922	200	84041
2530	97	40730
26839	40	62472
90718	304	32516
42672	97	26242
565	159	39374
79928	265	62311
53107	378	70097
79949	194	81690
86324	448	29225
22473	38	45683
89304	220	94706
3063	97	13164
38016	441	39341
41957	304	86408
9315	355	12992
9865	325	28104
68680	362	10273
87742	436	43469
2395	296	1623
45739	448	75941
45264	194	3880
25420	440	59773
86814	194	64099
75192	406	56579
80342	35	26436
15697	329	83055
23717	194	86896
44126	283	69053
22563	406	34598
67598	283	2023
77762	229	96107
71652	378	1003
401	194	5975
36162	164	74089
45772	10	22140
72905	130	44343
18537	283	27608
90300	304	72237
75501	230	82816
80070	85	56845
65898	10	2950
20699	97	64212
83377	91	18313
54683	420	58997
87259	426	69323
99353	284	11259
22110	240	45615
35699	97	59801
833	406	50786
90422	105	79128
21516	91	63111
60975	426	95380
41745	91	18313
20765	330	11752
27856	227	43641
4428	40	35470
32270	329	19030
99394	132	38190
94036	329	74501
82144	240	90099
23276	200	47398
96452	240	28679
7848	198	40292
41873	386	95650
55953	256	583
16660	198	48303
62963	194	89272
47845	426	66373
54678	176	74686
38565	250	57634
81133	256	64573
45802	426	37857
34014	194	5049
50898	441	10526
57207	412	53615
54742	306	48092
18892	330	62366
73066	283	71179
17039	240	41993
64955	283	16659
37803	194	54224
75895	194	61139
57943	333	14916
84102	426	79928
36178	7	42430
61132	283	21083
41662	304	26420
72975	135	56431
92064	443	85016
19327	194	34691
90299	341	64512
49931	194	20166
24916	322	16559
50265	414	46140
316	258	52230
77310	426	98757
71221	267	56456
27017	10	54227
45470	443	96612
64289	306	53631
33342	406	26851
13314	287	26193
94286	287	12583
13862	153	25553
62082	194	45661
91082	283	27767
11993	201	13542
43786	283	5904
86641	99	49596
93142	220	17389
99326	441	2237
78656	194	57002
85180	304	95729
57477	120	51392
34730	219	86714
80646	443	38796
13393	292	78230
42840	426	86851
53863	304	9015
37555	426	52221
74338	83	59375
59583	441	87153
73817	358	27278
54183	179	77376
65179	227	38101
73725	0	40856
45691	114	50314
24810	256	79902
70961	10	66238
45483	194	1757
79153	256	583
54589	97	36756
4073	10	86828
78949	99	77242
85135	26	79492
22913	257	703
49931	426	54546
34616	179	85708
14302	40	96381
60708	426	10887
88385	240	25806
9444	329	4032
95452	53	51417
76726	304	45231
5298	53	67949
6964	215	62091
81241	240	70347
50374	215	59075
4429	194	77615
88541	448	45785
83019	287	45873
93477	426	2490
57585	441	22505
44046	304	88741
64573	219	10743
93602	329	47422
28324	40	26286
3880	283	38747
47643	287	30038
86598	11	24449
79246	97	13713
78332	406	6273
45806	426	695
51580	256	583
87965	86	94369
97033	283	21123
27455	256	65566
86955	7	70434
21755	441	75607
44229	448	95541
88489	283	41933
50780	283	35734
9472	304	66771
47565	296	31798
39934	97	12391
12264	304	583
38884	414	58740
51725	172	82897
31354	304	66771
5357	304	64027
45196	426	30890
2164	420	78484
41628	37	84638
58608	283	23826
12028	283	45610
73575	10	48765
62464	426	96756
97620	349	341
1209	426	60469
27678	277	4703
83032	414	5548
72904	426	78343
43994	414	92997
21965	229	96509
72214	240	77326
43046	10	92189
18365	194	27565
49084	283	79375
26802	426	6477
79442	194	97342
93801	304	23876
48826	406	5085
81660	432	87707
94578	319	583
93523	287	69118
54409	256	583
4736	426	66181
22580	439	68432
86561	283	90381
26820	229	81373
69203	256	86197
67829	283	94037
75065	219	35500
62700	379	73612
60148	230	44103
58399	304	96240
50947	194	4675
94117	198	21307
37252	325	28543
20301	406	11930
60206	330	29225
55573	91	40011
45194	215	76337
83161	194	880
11177	120	51392
89012	420	91518
43612	194	28408
72521	91	64793
90591	194	49289
28727	147	77798
86931	426	5938
84368	426	95380
49141	105	28758
52817	256	6350
48862	329	8148
5764	227	47346
76917	10	30626
89788	304	10966
28967	76	55717
58850	256	59507
57573	10	97616
29984	97	26563
61347	359	9489
73703	426	61192
17818	194	8700
21809	379	87044
28669	194	51920
27043	283	98280
69867	26	15920
73414	159	85342
26623	76	64072
32351	443	57806
66971	38	64597
43654	325	94508
66230	325	60640
95184	215	70347
83801	378	10744
66063	197	213
96805	194	98560
91171	172	6030
38382	240	28679
553	256	583
44787	441	84011
51319	229	6296
73167	158	58594
78282	256	34352
7812	325	35149
90445	406	60759
23843	48	12712
80871	426	90291
29216	179	13033
49704	0	8997
47375	254	64323
25930	219	40130
96464	97	89076
59690	329	39766
8138	349	70689
3900	231	14505
22966	304	97297
47200	10	34848
10297	143	38243
30547	256	29383
62689	194	41939
11108	190	44282
37437	265	81350
48114	448	42540
45414	283	63164
13425	10	64388
83401	19	78181
84844	256	14505
10729	97	38366
14290	184	32399
39552	365	11805
57382	153	98835
35326	308	37271
40699	194	34557
32953	347	52113
14365	39	53811
68650	233	66766
72427	256	583
48845	283	41436
41513	26	46049
23685	7	30814
46749	244	18314
45968	176	90717
93259	97	60919
11924	267	95506
79599	283	98537
41922	267	64407
54236	35	90510
29151	426	74395
72338	426	70611
19853	194	22169
44573	97	66060
72286	219	86714
81773	426	6477
4356	364	97562
93786	240	42403
51589	426	79928
1567	91	34241
55430	427	65234
29852	71	14239
61737	230	35792
58251	97	85071
82811	159	83395
40755	194	7527
75423	91	9367
3886	379	27671
71609	287	48533
93037	240	54227
80464	38	60375
85959	97	35258
51182	412	58671
50823	250	9726
94573	132	41455
66980	287	4862
63747	86	46332
57097	304	32433
19001	306	97711
74574	426	48810
11727	97	76851
96177	349	8844
52430	325	52361
6045	194	28287
11590	97	68877
18348	426	2572
29683	440	44243
53197	426	7837
34258	426	38336
52846	434	71653
40654	194	37276
58073	91	80153
48766	304	86379
10674	194	11141
45896	329	4764
88666	283	41933
28097	412	25601
16450	441	51052
19770	458	33470
45743	240	12420
54297	194	13365
41524	194	44744
57471	194	43531
74242	114	58334
8576	173	61533
81869	194	53209
84400	426	87478
477	441	69736
68002	283	48559
61778	283	47972
68791	406	6273
23528	426	95380
986	194	70021
1455	147	88810
94769	426	97051
10223	37	47199
3649	330	34352
46208	441	55620
50802	31	583
18131	194	42331
61088	329	29018
14042	10	78174
23262	426	48810
48412	229	96107
24789	229	54450
39518	190	17126
55171	325	64261
96973	35	11898
59259	441	2237
46723	378	8197
87412	153	72317
33214	340	87558
60789	258	48499
17026	317	38310
14303	376	33926
71353	97	22931
87427	256	24610
51136	304	52698
38755	406	62356
24308	194	54710
34581	240	21386
62327	304	43469
9189	258	16664
81665	71	45615
20626	325	42634
49104	229	81373
26249	85	61621
17883	306	20476
6646	304	73612
95314	76	32781
74749	10	25983
40954	427	23035
91579	32	45506
44582	194	76630
1938	227	32993
4857	287	4846
9632	304	70347
71097	97	72520
97125	194	4109
41554	219	57555
69803	194	49843
62057	426	6477
41156	304	372
49550	426	46335
53554	97	25623
99462	432	68884
14516	240	94270
44301	176	28777
48878	406	15287
66440	283	86585
31226	240	70347
6423	283	31920
13244	229	81373
66640	283	10129
83351	283	46936
44360	304	51742
41089	97	66060
57786	304	99062
35572	19	59246
12385	153	32993
14036	426	5938
71655	10	71187
90795	426	86851
41091	240	59703
53443	436	3783
13286	194	44994
11597	304	95351
54086	441	7715
67351	91	90776
79742	276	70997
28626	406	5548
79282	304	54227
34670	7	84566
32443	304	91094
53825	194	81200
32500	426	98066
98724	240	13438
91854	173	1346
1445	240	95351
89027	97	27331
68400	283	48302
70152	306	53631
59457	194	11171
11578	194	86424
33117	48	90406
32743	426	95380
78636	426	71643
70685	283	71246
93552	296	50701
77384	420	48974
9084	283	63049
3000	308	37271
10387	426	70170
93457	229	97917
19294	412	2972
67502	172	33794
31818	194	14545
35783	194	66802
2244	38	45988
13897	359	95727
36555	426	14375
54444	194	89719
79005	283	69028
4356	215	59962
15383	426	2031
12278	91	84467
66676	153	12684
26942	194	32132
91625	168	34768
87600	40	26286
56166	91	73104
35764	153	583
24754	283	68523
36612	304	27041
60776	194	2625
66186	112	10672
77051	194	89557
60598	306	48092
91865	240	97750
23318	283	60912
16080	283	61574
53927	283	81062
3735	388	35487
78485	155	11986
16683	406	11930
50219	448	35847
80483	426	1386
83090	287	7681
76442	215	79197
29610	283	12031
17839	159	45187
38386	427	14133
95462	448	66830
33380	283	42156
43446	448	70436
3934	120	51392
31522	325	39978
21057	97	88229
90885	406	5548
92327	124	92270
30455	379	10734
24225	356	32399
71035	420	78484
14520	216	32021
91311	97	37809
54150	219	35500
36140	10	31967
16466	304	30469
66007	227	213
18456	283	25631
72000	240	5235
23000	240	59263
51693	97	43338
70411	86	5098
29448	426	13846
99272	92	31785
34702	426	1386
58729	10	17576
3223	35	2302
91762	283	86519
83968	194	79765
91526	194	81734
64153	426	47942
15634	230	92299
97970	441	84543
96972	35	52172
92659	426	54546
45741	194	92729
4474	10	98699
85730	304	24814
4914	10	91500
92164	406	85052
79092	10	23449
86441	283	89035
55893	194	33728
64156	10	88133
32207	97	16877
82980	443	87181
31833	85	27587
1494	283	66337
79027	147	2604
79195	283	35136
80572	256	64573
19731	325	40257
11208	287	66748
93973	283	59256
45930	132	14372
74050	283	4556
59719	283	64381
27991	129	72706
38308	426	60469
76153	322	67929
2599	194	48498
41001	283	29418
18108	441	31268
77770	219	56561
85159	97	61731
51280	215	42108
86955	325	77295
58814	304	75612
31240	256	98924
94079	426	67019
51142	378	51717
91295	329	32279
74571	233	38090
52851	97	21574
10223	37	78805
70704	179	45584
54608	283	28695
45102	219	3202
24815	173	71105
70822	426	73922
2259	349	12105
60153	426	61779
23566	172	91608
1338	97	72320
25760	441	62774
17467	192	17149
66094	448	1141
62582	194	37814
82251	304	98835
39405	283	61651
51084	283	63573
76926	76	59356
17497	426	39110
24961	426	9298
54116	426	16768
44666	287	83741
44707	38	26762
1770	194	22540
12228	426	60469
26442	426	70611
30609	386	7842
87643	426	48810
61124	283	54140
44781	97	16622
76100	426	76656
55440	283	37457
87102	426	7905
21050	362	33354
95175	441	84011
45355	405	19481
43613	306	11611
22325	97	43149
33626	283	97854
50123	426	24471
2768	283	88590
61678	10	92236
60718	97	85236
1852	124	32336
178	406	52724
95867	83	8822
87800	283	80558
64692	441	96445
62436	441	2237
29470	200	53997
41768	448	9325
88263	76	73317
43806	283	56933
12575	97	53229
82024	35	3263
85063	283	9000
73199	194	75181
42881	388	17276
36855	215	25156
6988	304	43650
15179	10	37643
78586	306	48092
61381	256	95351
32077	379	18942
38014	304	78174
